src_id,dst_id,link_type,str_type,link_weight
745,828,entityAlignment,1,1
741,829,entityAlignment,1,1
732,831,entityAlignment,1,1
733,875,entityAlignment,1,1
732,877,entityAlignment,1,1
745,882,entityAlignment,1,1
737,884,entityAlignment,1,1
796,822,entityAlignment,1,1
789,825,entityAlignment,1,1
800,827,entityAlignment,1,1
798,829,entityAlignment,1,1
793,831,entityAlignment,1,1
800,875,entityAlignment,1,1
798,880,entityAlignment,1,1
801,882,entityAlignment,1,1
789,884,entityAlignment,1,1
829,880,entityAlignment,1,1
828,882,entityAlignment,1,1
825,884,entityAlignment,1,1
822,886,entityAlignment,1,1
593,624,entityAlignment,1,1
590,625,entityAlignment,1,1
591,626,entityAlignment,1,1
592,627,entityAlignment,1,1
589,628,entityAlignment,1,1
591,676,entityAlignment,1,1
589,688,entityAlignment,1,1
590,777,entityAlignment,1,1
591,779,entityAlignment,1,1
593,781,entityAlignment,1,1
626,676,entityAlignment,1,1
625,680,entityAlignment,1,1
624,682,entityAlignment,1,1
624,727,entityAlignment,1,1
628,728,entityAlignment,1,1
626,730,entityAlignment,1,1
625,731,entityAlignment,1,1
627,780,entityAlignment,1,1
685,729,entityAlignment,1,1
676,730,entityAlignment,1,1
680,777,entityAlignment,1,1
688,778,entityAlignment,1,1
685,780,entityAlignment,1,1
682,781,entityAlignment,1,1
728,778,entityAlignment,1,1
730,779,entityAlignment,1,1
729,780,entityAlignment,1,1
727,781,entityAlignment,1,1
1356,1395,entityAlignment,1,1
1352,1396,entityAlignment,1,1
1353,1397,entityAlignment,1,1
1355,1398,entityAlignment,1,1
1354,1399,entityAlignment,1,1
1353,1419,entityAlignment,1,1
1354,1420,entityAlignment,1,1
1355,1421,entityAlignment,1,1
1352,1422,entityAlignment,1,1
1356,1424,entityAlignment,1,1
1353,1512,entityAlignment,1,1
1352,1519,entityAlignment,1,1
1397,1419,entityAlignment,1,1
1398,1421,entityAlignment,1,1
1396,1422,entityAlignment,1,1
1395,1424,entityAlignment,1,1
1397,1512,entityAlignment,1,1
1396,1519,entityAlignment,1,1
1399,1522,entityAlignment,1,1
1398,1525,entityAlignment,1,1
1419,1512,entityAlignment,1,1
1424,1516,entityAlignment,1,1
1422,1519,entityAlignment,1,1
1420,1522,entityAlignment,1,1
1116,1133,entityAlignment,1,1
1100,1137,entityAlignment,1,1
1114,1143,entityAlignment,1,1
1114,1225,entityAlignment,1,1
1116,1227,entityAlignment,1,1
1110,1229,entityAlignment,1,1
1137,1223,entityAlignment,1,1
1143,1225,entityAlignment,1,1
1140,1229,entityAlignment,1,1
2727,2729,entityAlignment,1,1
2726,2731,entityAlignment,1,1
2727,2732,entityAlignment,1,1
2726,2734,entityAlignment,1,1
2730,2733,entityAlignment,1,1
2731,2734,entityAlignment,1,1
654,752,entityAlignment,1,1
660,753,entityAlignment,1,1
656,756,entityAlignment,1,1
650,758,entityAlignment,1,1
648,760,entityAlignment,1,1
656,802,entityAlignment,1,1
652,806,entityAlignment,1,1
650,807,entityAlignment,1,1
650,833,entityAlignment,1,1
654,835,entityAlignment,1,1
660,837,entityAlignment,1,1
648,876,entityAlignment,1,1
654,878,entityAlignment,1,1
660,879,entityAlignment,1,1
656,885,entityAlignment,1,1
752,803,entityAlignment,1,1
753,804,entityAlignment,1,1
755,805,entityAlignment,1,1
754,806,entityAlignment,1,1
760,808,entityAlignment,1,1
754,832,entityAlignment,1,1
758,833,entityAlignment,1,1
760,834,entityAlignment,1,1
752,835,entityAlignment,1,1
756,836,entityAlignment,1,1
753,837,entityAlignment,1,1
760,876,entityAlignment,1,1
752,878,entityAlignment,1,1
753,879,entityAlignment,1,1
754,883,entityAlignment,1,1
805,830,entityAlignment,1,1
807,833,entityAlignment,1,1
808,834,entityAlignment,1,1
803,835,entityAlignment,1,1
802,836,entityAlignment,1,1
805,873,entityAlignment,1,1
803,878,entityAlignment,1,1
804,879,entityAlignment,1,1
807,881,entityAlignment,1,1
806,883,entityAlignment,1,1
802,885,entityAlignment,1,1
830,873,entityAlignment,1,1
834,876,entityAlignment,1,1
835,878,entityAlignment,1,1
833,881,entityAlignment,1,1
832,883,entityAlignment,1,1
1883,2019,entityAlignment,1,1
1880,2021,entityAlignment,1,1
1885,2025,entityAlignment,1,1
1886,2027,entityAlignment,1,1
1882,2029,entityAlignment,1,1
1884,2031,entityAlignment,1,1
936,981,entityAlignment,1,1
939,983,entityAlignment,1,1
936,1013,entityAlignment,1,1
939,1015,entityAlignment,1,1
934,1017,entityAlignment,1,1
936,1130,entityAlignment,1,1
981,1013,entityAlignment,1,1
983,1015,entityAlignment,1,1
982,1017,entityAlignment,1,1
982,1103,entityAlignment,1,1
983,1111,entityAlignment,1,1
981,1130,entityAlignment,1,1
1017,1103,entityAlignment,1,1
1013,1107,entityAlignment,1,1
1015,1111,entityAlignment,1,1
1015,1123,entityAlignment,1,1
1017,1127,entityAlignment,1,1
1013,1130,entityAlignment,1,1
1111,1123,entityAlignment,1,1
1103,1127,entityAlignment,1,1
1715,3,entityAlignment,1,1
1717,13,entityAlignment,1,1
1718,24,entityAlignment,1,1
1719,29,entityAlignment,1,1
1717,105,entityAlignment,1,1
1716,110,entityAlignment,1,1
1715,164,entityAlignment,1,1
1719,166,entityAlignment,1,1
1717,167,entityAlignment,1,1
1716,191,entityAlignment,1,1
1715,193,entityAlignment,1,1
1717,194,entityAlignment,1,1
1718,195,entityAlignment,1,1
1715,230,entityAlignment,1,1
1717,235,entityAlignment,1,1
1716,238,entityAlignment,1,1
13,105,entityAlignment,1,1
29,108,entityAlignment,1,1
19,110,entityAlignment,1,1
24,163,entityAlignment,1,1
3,164,entityAlignment,1,1
19,165,entityAlignment,1,1
29,166,entityAlignment,1,1
13,167,entityAlignment,1,1
19,191,entityAlignment,1,1
29,192,entityAlignment,1,1
3,193,entityAlignment,1,1
13,194,entityAlignment,1,1
24,195,entityAlignment,1,1
3,230,entityAlignment,1,1
29,241,entityAlignment,1,1
114,164,entityAlignment,1,1
110,191,entityAlignment,1,1
108,192,entityAlignment,1,1
105,194,entityAlignment,1,1
118,195,entityAlignment,1,1
114,230,entityAlignment,1,1
105,235,entityAlignment,1,1
108,241,entityAlignment,1,1
118,243,entityAlignment,1,1
165,191,entityAlignment,1,1
166,192,entityAlignment,1,1
164,193,entityAlignment,1,1
167,194,entityAlignment,1,1
163,195,entityAlignment,1,1
164,230,entityAlignment,1,1
167,235,entityAlignment,1,1
166,241,entityAlignment,1,1
163,243,entityAlignment,1,1
193,230,entityAlignment,1,1
194,235,entityAlignment,1,1
192,241,entityAlignment,1,1
195,243,entityAlignment,1,1
332,397,entityAlignment,1,1
344,398,entityAlignment,1,1
330,400,entityAlignment,1,1
341,402,entityAlignment,1,1
321,403,entityAlignment,1,1
325,405,entityAlignment,1,1
317,406,entityAlignment,1,1
318,408,entityAlignment,1,1
323,411,entityAlignment,1,1
336,414,entityAlignment,1,1
339,417,entityAlignment,1,1
322,427,entityAlignment,1,1
320,428,entityAlignment,1,1
331,527,entityAlignment,1,1
325,529,entityAlignment,1,1
326,530,entityAlignment,1,1
318,531,entityAlignment,1,1
322,532,entityAlignment,1,1
344,533,entityAlignment,1,1
334,534,entityAlignment,1,1
339,537,entityAlignment,1,1
336,538,entityAlignment,1,1
330,540,entityAlignment,1,1
341,545,entityAlignment,1,1
320,549,entityAlignment,1,1
319,551,entityAlignment,1,1
328,553,entityAlignment,1,1
339,596,entityAlignment,1,1
317,598,entityAlignment,1,1
318,600,entityAlignment,1,1
336,601,entityAlignment,1,1
323,603,entityAlignment,1,1
332,608,entityAlignment,1,1
322,612,entityAlignment,1,1
331,615,entityAlignment,1,1
321,616,entityAlignment,1,1
319,619,entityAlignment,1,1
326,620,entityAlignment,1,1
328,622,entityAlignment,1,1
318,675,entityAlignment,1,1
332,678,entityAlignment,1,1
336,684,entityAlignment,1,1
321,686,entityAlignment,1,1
344,693,entityAlignment,1,1
334,694,entityAlignment,1,1
339,695,entityAlignment,1,1
325,701,entityAlignment,1,1
331,703,entityAlignment,1,1
341,707,entityAlignment,1,1
317,711,entityAlignment,1,1
319,713,entityAlignment,1,1
322,716,entityAlignment,1,1
321,757,entityAlignment,1,1
336,759,entityAlignment,1,1
341,761,entityAlignment,1,1
317,763,entityAlignment,1,1
339,765,entityAlignment,1,1
322,766,entityAlignment,1,1
330,767,entityAlignment,1,1
332,768,entityAlignment,1,1
320,769,entityAlignment,1,1
318,772,entityAlignment,1,1
319,773,entityAlignment,1,1
344,774,entityAlignment,1,1
328,776,entityAlignment,1,1
424,530,entityAlignment,1,1
427,532,entityAlignment,1,1
398,533,entityAlignment,1,1
422,534,entityAlignment,1,1
397,535,entityAlignment,1,1
417,537,entityAlignment,1,1
414,538,entityAlignment,1,1
400,540,entityAlignment,1,1
399,551,entityAlignment,1,1
406,552,entityAlignment,1,1
420,553,entityAlignment,1,1
417,596,entityAlignment,1,1
400,599,entityAlignment,1,1
408,600,entityAlignment,1,1
414,601,entityAlignment,1,1
411,603,entityAlignment,1,1
428,606,entityAlignment,1,1
397,608,entityAlignment,1,1
405,610,entityAlignment,1,1
401,615,entityAlignment,1,1
403,616,entityAlignment,1,1
399,619,entityAlignment,1,1
424,620,entityAlignment,1,1
398,621,entityAlignment,1,1
422,623,entityAlignment,1,1
408,675,entityAlignment,1,1
397,678,entityAlignment,1,1
420,681,entityAlignment,1,1
411,689,entityAlignment,1,1
398,693,entityAlignment,1,1
422,694,entityAlignment,1,1
417,695,entityAlignment,1,1
400,697,entityAlignment,1,1
424,699,entityAlignment,1,1
405,701,entityAlignment,1,1
401,703,entityAlignment,1,1
402,707,entityAlignment,1,1
406,711,entityAlignment,1,1
427,716,entityAlignment,1,1
403,757,entityAlignment,1,1
402,761,entityAlignment,1,1
424,762,entityAlignment,1,1
422,764,entityAlignment,1,1
427,766,entityAlignment,1,1
400,767,entityAlignment,1,1
428,769,entityAlignment,1,1
401,770,entityAlignment,1,1
408,772,entityAlignment,1,1
398,774,entityAlignment,1,1
411,775,entityAlignment,1,1
420,776,entityAlignment,1,1
540,599,entityAlignment,1,1
538,601,entityAlignment,1,1
543,603,entityAlignment,1,1
549,606,entityAlignment,1,1
529,610,entityAlignment,1,1
527,615,entityAlignment,1,1
547,616,entityAlignment,1,1
530,620,entityAlignment,1,1
533,621,entityAlignment,1,1
553,622,entityAlignment,1,1
534,623,entityAlignment,1,1
531,675,entityAlignment,1,1
535,678,entityAlignment,1,1
553,681,entityAlignment,1,1
538,684,entityAlignment,1,1
547,686,entityAlignment,1,1
543,689,entityAlignment,1,1
534,694,entityAlignment,1,1
537,695,entityAlignment,1,1
540,697,entityAlignment,1,1
530,699,entityAlignment,1,1
529,701,entityAlignment,1,1
527,703,entityAlignment,1,1
552,711,entityAlignment,1,1
551,713,entityAlignment,1,1
532,716,entityAlignment,1,1
538,759,entityAlignment,1,1
530,762,entityAlignment,1,1
552,763,entityAlignment,1,1
537,765,entityAlignment,1,1
532,766,entityAlignment,1,1
540,767,entityAlignment,1,1
535,768,entityAlignment,1,1
549,769,entityAlignment,1,1
527,770,entityAlignment,1,1
551,773,entityAlignment,1,1
533,774,entityAlignment,1,1
543,775,entityAlignment,1,1
553,776,entityAlignment,1,1
600,675,entityAlignment,1,1
608,678,entityAlignment,1,1
622,681,entityAlignment,1,1
601,684,entityAlignment,1,1
606,691,entityAlignment,1,1
621,693,entityAlignment,1,1
623,694,entityAlignment,1,1
596,695,entityAlignment,1,1
620,699,entityAlignment,1,1
610,701,entityAlignment,1,1
597,707,entityAlignment,1,1
598,711,entityAlignment,1,1
616,757,entityAlignment,1,1
601,759,entityAlignment,1,1
597,761,entityAlignment,1,1
620,762,entityAlignment,1,1
623,764,entityAlignment,1,1
596,765,entityAlignment,1,1
612,766,entityAlignment,1,1
599,767,entityAlignment,1,1
606,769,entityAlignment,1,1
615,770,entityAlignment,1,1
610,771,entityAlignment,1,1
600,772,entityAlignment,1,1
619,773,entityAlignment,1,1
603,775,entityAlignment,1,1
622,776,entityAlignment,1,1
684,759,entityAlignment,1,1
707,761,entityAlignment,1,1
699,762,entityAlignment,1,1
711,763,entityAlignment,1,1
694,764,entityAlignment,1,1
695,765,entityAlignment,1,1
716,766,entityAlignment,1,1
697,767,entityAlignment,1,1
678,768,entityAlignment,1,1
691,769,entityAlignment,1,1
703,770,entityAlignment,1,1
701,771,entityAlignment,1,1
675,772,entityAlignment,1,1
713,773,entityAlignment,1,1
693,774,entityAlignment,1,1
689,775,entityAlignment,1,1
681,776,entityAlignment,1,1
2339,1400,entityAlignment,1,1
2340,1402,entityAlignment,1,1
2338,1403,entityAlignment,1,1
714,738,entityAlignment,1,1
710,742,entityAlignment,1,1
720,746,entityAlignment,1,1
717,750,entityAlignment,1,1
722,751,entityAlignment,1,1
705,785,entityAlignment,1,1
717,786,entityAlignment,1,1
710,787,entityAlignment,1,1
720,790,entityAlignment,1,1
722,795,entityAlignment,1,1
749,785,entityAlignment,1,1
750,786,entityAlignment,1,1
738,792,entityAlignment,1,1
1841,1887,entityAlignment,1,1
1841,1897,entityAlignment,1,1
1843,1898,entityAlignment,1,1
1887,1897,entityAlignment,1,1
1888,1898,entityAlignment,1,1
955,1182,entityAlignment,1,1
952,1184,entityAlignment,1,1
956,1186,entityAlignment,1,1
960,1188,entityAlignment,1,1
961,1192,entityAlignment,1,1
958,1194,entityAlignment,1,1
952,1276,entityAlignment,1,1
958,1277,entityAlignment,1,1
956,1279,entityAlignment,1,1
957,1281,entityAlignment,1,1
960,1285,entityAlignment,1,1
952,1300,entityAlignment,1,1
955,1302,entityAlignment,1,1
958,1306,entityAlignment,1,1
956,1307,entityAlignment,1,1
959,1308,entityAlignment,1,1
960,1309,entityAlignment,1,1
1194,1277,entityAlignment,1,1
1180,1278,entityAlignment,1,1
1186,1279,entityAlignment,1,1
1190,1281,entityAlignment,1,1
1192,1286,entityAlignment,1,1
1184,1300,entityAlignment,1,1
1182,1302,entityAlignment,1,1
1190,1304,entityAlignment,1,1
1194,1306,entityAlignment,1,1
1188,1309,entityAlignment,1,1
1192,1310,entityAlignment,1,1
1283,1302,entityAlignment,1,1
1281,1304,entityAlignment,1,1
1277,1306,entityAlignment,1,1
1278,1308,entityAlignment,1,1
1285,1309,entityAlignment,1,1
2442,2444,entityAlignment,1,1
2441,2446,entityAlignment,1,1
2442,2463,entityAlignment,1,1
2441,2464,entityAlignment,1,1
2445,2462,entityAlignment,1,1
809,855,entityAlignment,1,1
812,858,entityAlignment,1,1
815,862,entityAlignment,1,1
814,864,entityAlignment,1,1
817,866,entityAlignment,1,1
816,869,entityAlignment,1,1
818,892,entityAlignment,1,1
819,893,entityAlignment,1,1
810,894,entityAlignment,1,1
817,895,entityAlignment,1,1
809,896,entityAlignment,1,1
815,898,entityAlignment,1,1
814,900,entityAlignment,1,1
816,904,entityAlignment,1,1
815,965,entityAlignment,1,1
816,966,entityAlignment,1,1
812,968,entityAlignment,1,1
814,969,entityAlignment,1,1
810,971,entityAlignment,1,1
819,972,entityAlignment,1,1
809,977,entityAlignment,1,1
868,892,entityAlignment,1,1
853,894,entityAlignment,1,1
855,896,entityAlignment,1,1
862,898,entityAlignment,1,1
864,900,entityAlignment,1,1
858,902,entityAlignment,1,1
862,965,entityAlignment,1,1
869,966,entityAlignment,1,1
858,968,entityAlignment,1,1
864,969,entityAlignment,1,1
849,972,entityAlignment,1,1
866,974,entityAlignment,1,1
855,977,entityAlignment,1,1
898,965,entityAlignment,1,1
892,967,entityAlignment,1,1
900,969,entityAlignment,1,1
894,971,entityAlignment,1,1
893,972,entityAlignment,1,1
895,974,entityAlignment,1,1
896,977,entityAlignment,1,1
1944,2056,entityAlignment,1,1
1957,2059,entityAlignment,1,1
1963,2061,entityAlignment,1,1
1959,2063,entityAlignment,1,1
1961,2065,entityAlignment,1,1
1955,2068,entityAlignment,1,1
1953,2071,entityAlignment,1,1
1949,2077,entityAlignment,1,1
1951,2080,entityAlignment,1,1
1951,2204,entityAlignment,1,1
1953,2208,entityAlignment,1,1
1957,2213,entityAlignment,1,1
1959,2214,entityAlignment,1,1
1949,2218,entityAlignment,1,1
1947,2220,entityAlignment,1,1
1961,2221,entityAlignment,1,1
1957,2250,entityAlignment,1,1
1961,2252,entityAlignment,1,1
1944,2256,entityAlignment,1,1
1949,2258,entityAlignment,1,1
1951,2260,entityAlignment,1,1
1959,2262,entityAlignment,1,1
1947,2264,entityAlignment,1,1
1955,2266,entityAlignment,1,1
1963,2268,entityAlignment,1,1
2080,2204,entityAlignment,1,1
2056,2206,entityAlignment,1,1
2071,2208,entityAlignment,1,1
2068,2211,entityAlignment,1,1
2063,2214,entityAlignment,1,1
2061,2216,entityAlignment,1,1
2065,2221,entityAlignment,1,1
2059,2250,entityAlignment,1,1
2071,2254,entityAlignment,1,1
2056,2256,entityAlignment,1,1
2077,2258,entityAlignment,1,1
2080,2260,entityAlignment,1,1
2063,2262,entityAlignment,1,1
2074,2264,entityAlignment,1,1
2068,2266,entityAlignment,1,1
2213,2250,entityAlignment,1,1
2206,2256,entityAlignment,1,1
2218,2258,entityAlignment,1,1
2204,2260,entityAlignment,1,1
2214,2262,entityAlignment,1,1
2216,2268,entityAlignment,1,1
503,564,entityAlignment,1,1
499,565,entityAlignment,1,1
503,571,entityAlignment,1,1
505,573,entityAlignment,1,1
501,574,entityAlignment,1,1
499,575,entityAlignment,1,1
564,571,entityAlignment,1,1
562,573,entityAlignment,1,1
563,574,entityAlignment,1,1
1652,1720,entityAlignment,1,1
1649,1721,entityAlignment,1,1
1640,1722,entityAlignment,1,1
1647,1723,entityAlignment,1,1
1638,1724,entityAlignment,1,1
1662,1725,entityAlignment,1,1
1645,1728,entityAlignment,1,1
1634,1730,entityAlignment,1,1
1651,1751,entityAlignment,1,1
1631,1755,entityAlignment,1,1
1656,1758,entityAlignment,1,1
1641,1764,entityAlignment,1,1
1658,1767,entityAlignment,1,1
1636,1769,entityAlignment,1,1
1643,1771,entityAlignment,1,1
1664,1773,entityAlignment,1,1
1648,1775,entityAlignment,1,1
1663,1777,entityAlignment,1,1
1660,1780,entityAlignment,1,1
1640,1855,entityAlignment,1,1
1631,1856,entityAlignment,1,1
1665,1857,entityAlignment,1,1
1651,1858,entityAlignment,1,1
1648,1859,entityAlignment,1,1
1639,1862,entityAlignment,1,1
1647,1863,entityAlignment,1,1
1652,1864,entityAlignment,1,1
1636,1865,entityAlignment,1,1
1656,1867,entityAlignment,1,1
1660,1870,entityAlignment,1,1
1658,1871,entityAlignment,1,1
1638,1872,entityAlignment,1,1
1629,1875,entityAlignment,1,1
1664,1877,entityAlignment,1,1
1641,1878,entityAlignment,1,1
1636,1902,entityAlignment,1,1
1651,1903,entityAlignment,1,1
1634,1904,entityAlignment,1,1
1640,1905,entityAlignment,1,1
1665,1907,entityAlignment,1,1
1660,1909,entityAlignment,1,1
1648,1910,entityAlignment,1,1
1647,1911,entityAlignment,1,1
1639,1912,entityAlignment,1,1
1656,1913,entityAlignment,1,1
1664,1915,entityAlignment,1,1
1641,1916,entityAlignment,1,1
1663,1917,entityAlignment,1,1
1652,1918,entityAlignment,1,1
1658,1919,entityAlignment,1,1
1626,1920,entityAlignment,1,1
1643,1921,entityAlignment,1,1
1654,1924,entityAlignment,1,1
1755,1856,entityAlignment,1,1
1761,1857,entityAlignment,1,1
1751,1858,entityAlignment,1,1
1728,1861,entityAlignment,1,1
1723,1863,entityAlignment,1,1
1769,1865,entityAlignment,1,1
1758,1867,entityAlignment,1,1
1726,1869,entityAlignment,1,1
1780,1870,entityAlignment,1,1
1777,1874,entityAlignment,1,1
1727,1875,entityAlignment,1,1
1771,1876,entityAlignment,1,1
1773,1877,entityAlignment,1,1
1751,1903,entityAlignment,1,1
1730,1904,entityAlignment,1,1
1722,1905,entityAlignment,1,1
1755,1906,entityAlignment,1,1
1761,1907,entityAlignment,1,1
1721,1908,entityAlignment,1,1
1780,1909,entityAlignment,1,1
1775,1910,entityAlignment,1,1
1723,1911,entityAlignment,1,1
1758,1913,entityAlignment,1,1
1773,1915,entityAlignment,1,1
1764,1916,entityAlignment,1,1
1777,1917,entityAlignment,1,1
1720,1918,entityAlignment,1,1
1767,1919,entityAlignment,1,1
1726,1920,entityAlignment,1,1
1865,1902,entityAlignment,1,1
1858,1903,entityAlignment,1,1
1873,1904,entityAlignment,1,1
1855,1905,entityAlignment,1,1
1856,1906,entityAlignment,1,1
1868,1908,entityAlignment,1,1
1870,1909,entityAlignment,1,1
1859,1910,entityAlignment,1,1
1877,1915,entityAlignment,1,1
1874,1917,entityAlignment,1,1
1871,1919,entityAlignment,1,1
1876,1921,entityAlignment,1,1
1875,1922,entityAlignment,1,1
1860,1924,entityAlignment,1,1
1872,1925,entityAlignment,1,1
1348,1489,entityAlignment,1,1
1349,1493,entityAlignment,1,1
1347,1495,entityAlignment,1,1
1438,1527,entityAlignment,1,1
1436,1531,entityAlignment,1,1
1434,1533,entityAlignment,1,1
726,740,entityAlignment,1,1
724,744,entityAlignment,1,1
725,748,entityAlignment,1,1
725,782,entityAlignment,1,1
724,783,entityAlignment,1,1
744,783,entityAlignment,1,1
740,784,entityAlignment,1,1
2120,2251,entityAlignment,1,1
2110,2253,entityAlignment,1,1
2087,2255,entityAlignment,1,1
2101,2257,entityAlignment,1,1
2073,2259,entityAlignment,1,1
2122,2263,entityAlignment,1,1
2112,2265,entityAlignment,1,1
2098,2267,entityAlignment,1,1
2076,2269,entityAlignment,1,1
2066,2272,entityAlignment,1,1
2094,2273,entityAlignment,1,1
2138,2274,entityAlignment,1,1
2114,2275,entityAlignment,1,1
2116,2277,entityAlignment,1,1
2125,2278,entityAlignment,1,1
2103,2279,entityAlignment,1,1
2129,2280,entityAlignment,1,1
2107,2281,entityAlignment,1,1
2089,2284,entityAlignment,1,1
2083,2285,entityAlignment,1,1
2132,2287,entityAlignment,1,1
2079,2289,entityAlignment,1,1
2105,2290,entityAlignment,1,1
2123,2292,entityAlignment,1,1
2135,2294,entityAlignment,1,1
2082,2298,entityAlignment,1,1
2091,2300,entityAlignment,1,1
2100,2302,entityAlignment,1,1
5,107,entityAlignment,1,1
41,111,entityAlignment,1,1
51,115,entityAlignment,1,1
53,119,entityAlignment,1,1
45,122,entityAlignment,1,1
55,125,entityAlignment,1,1
44,128,entityAlignment,1,1
49,131,entityAlignment,1,1
56,134,entityAlignment,1,1
47,136,entityAlignment,1,1
44,198,entityAlignment,1,1
41,202,entityAlignment,1,1
55,206,entityAlignment,1,1
51,208,entityAlignment,1,1
5,210,entityAlignment,1,1
53,212,entityAlignment,1,1
47,214,entityAlignment,1,1
44,263,entityAlignment,1,1
45,266,entityAlignment,1,1
47,268,entityAlignment,1,1
49,270,entityAlignment,1,1
5,272,entityAlignment,1,1
56,276,entityAlignment,1,1
51,278,entityAlignment,1,1
41,281,entityAlignment,1,1
55,284,entityAlignment,1,1
51,352,entityAlignment,1,1
53,355,entityAlignment,1,1
5,361,entityAlignment,1,1
44,363,entityAlignment,1,1
47,365,entityAlignment,1,1
45,371,entityAlignment,1,1
55,375,entityAlignment,1,1
49,377,entityAlignment,1,1
49,604,entityAlignment,1,1
55,605,entityAlignment,1,1
41,607,entityAlignment,1,1
44,609,entityAlignment,1,1
56,614,entityAlignment,1,1
45,617,entityAlignment,1,1
53,618,entityAlignment,1,1
134,196,entityAlignment,1,1
128,198,entityAlignment,1,1
131,200,entityAlignment,1,1
122,204,entityAlignment,1,1
125,206,entityAlignment,1,1
107,210,entityAlignment,1,1
128,263,entityAlignment,1,1
122,266,entityAlignment,1,1
136,268,entityAlignment,1,1
131,270,entityAlignment,1,1
107,272,entityAlignment,1,1
119,274,entityAlignment,1,1
134,276,entityAlignment,1,1
125,284,entityAlignment,1,1
115,352,entityAlignment,1,1
111,358,entityAlignment,1,1
107,361,entityAlignment,1,1
128,363,entityAlignment,1,1
136,365,entityAlignment,1,1
122,371,entityAlignment,1,1
131,377,entityAlignment,1,1
131,604,entityAlignment,1,1
125,605,entityAlignment,1,1
111,607,entityAlignment,1,1
128,609,entityAlignment,1,1
136,611,entityAlignment,1,1
134,614,entityAlignment,1,1
122,617,entityAlignment,1,1
214,268,entityAlignment,1,1
212,274,entityAlignment,1,1
208,278,entityAlignment,1,1
202,281,entityAlignment,1,1
206,284,entityAlignment,1,1
208,352,entityAlignment,1,1
212,355,entityAlignment,1,1
202,358,entityAlignment,1,1
210,361,entityAlignment,1,1
198,363,entityAlignment,1,1
196,368,entityAlignment,1,1
200,377,entityAlignment,1,1
200,604,entityAlignment,1,1
202,607,entityAlignment,1,1
198,609,entityAlignment,1,1
214,611,entityAlignment,1,1
208,613,entityAlignment,1,1
212,618,entityAlignment,1,1
281,358,entityAlignment,1,1
268,365,entityAlignment,1,1
276,368,entityAlignment,1,1
266,371,entityAlignment,1,1
270,377,entityAlignment,1,1
272,602,entityAlignment,1,1
270,604,entityAlignment,1,1
281,607,entityAlignment,1,1
268,611,entityAlignment,1,1
278,613,entityAlignment,1,1
276,614,entityAlignment,1,1
274,618,entityAlignment,1,1
361,602,entityAlignment,1,1
377,604,entityAlignment,1,1
375,605,entityAlignment,1,1
358,607,entityAlignment,1,1
363,609,entityAlignment,1,1
365,611,entityAlignment,1,1
352,613,entityAlignment,1,1
368,614,entityAlignment,1,1
371,617,entityAlignment,1,1
27,143,entityAlignment,1,1
38,151,entityAlignment,1,1
6,152,entityAlignment,1,1
52,153,entityAlignment,1,1
18,154,entityAlignment,1,1
57,155,entityAlignment,1,1
36,156,entityAlignment,1,1
11,157,entityAlignment,1,1
46,158,entityAlignment,1,1
54,159,entityAlignment,1,1
22,160,entityAlignment,1,1
40,161,entityAlignment,1,1
58,162,entityAlignment,1,1
54,199,entityAlignment,1,1
58,205,entityAlignment,1,1
11,207,entityAlignment,1,1
52,211,entityAlignment,1,1
31,213,entityAlignment,1,1
50,216,entityAlignment,1,1
6,217,entityAlignment,1,1
48,221,entityAlignment,1,1
40,223,entityAlignment,1,1
27,333,entityAlignment,1,1
52,335,entityAlignment,1,1
54,337,entityAlignment,1,1
6,340,entityAlignment,1,1
43,346,entityAlignment,1,1
50,348,entityAlignment,1,1
40,350,entityAlignment,1,1
36,353,entityAlignment,1,1
11,356,entityAlignment,1,1
31,362,entityAlignment,1,1
18,366,entityAlignment,1,1
58,369,entityAlignment,1,1
46,374,entityAlignment,1,1
31,431,entityAlignment,1,1
6,434,entityAlignment,1,1
27,435,entityAlignment,1,1
54,437,entityAlignment,1,1
11,448,entityAlignment,1,1
58,458,entityAlignment,1,1
48,459,entityAlignment,1,1
36,460,entityAlignment,1,1
158,203,entityAlignment,1,1
162,205,entityAlignment,1,1
157,207,entityAlignment,1,1
153,211,entityAlignment,1,1
148,213,entityAlignment,1,1
154,215,entityAlignment,1,1
149,216,entityAlignment,1,1
152,217,entityAlignment,1,1
156,219,entityAlignment,1,1
141,221,entityAlignment,1,1
161,223,entityAlignment,1,1
155,224,entityAlignment,1,1
143,333,entityAlignment,1,1
153,335,entityAlignment,1,1
155,343,entityAlignment,1,1
149,348,entityAlignment,1,1
161,350,entityAlignment,1,1
156,353,entityAlignment,1,1
157,356,entityAlignment,1,1
141,359,entityAlignment,1,1
154,366,entityAlignment,1,1
162,369,entityAlignment,1,1
160,372,entityAlignment,1,1
158,374,entityAlignment,1,1
151,378,entityAlignment,1,1
150,426,entityAlignment,1,1
152,434,entityAlignment,1,1
143,435,entityAlignment,1,1
155,441,entityAlignment,1,1
151,444,entityAlignment,1,1
153,447,entityAlignment,1,1
157,448,entityAlignment,1,1
149,452,entityAlignment,1,1
154,455,entityAlignment,1,1
141,459,entityAlignment,1,1
225,333,entityAlignment,1,1
211,335,entityAlignment,1,1
199,337,entityAlignment,1,1
217,340,entityAlignment,1,1
