node_id,node_name,node_iri,ds_id,ds_name,node_attributes
659,minimum_minimum_nights,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/123/minimum_minimum_nights,123,listings_detailed_v3,"-0.7020129561140007,0.023,-1.1506652321127337,0.0,-0.06343289050952149,-0.0634486394932623,-0.06343229016899242,-0.11674629044204085,-0.6998146388210961,-0.06767454367718263,-0.06366969385116567,-0.06341588877659261,0.30434782608695654,0.13043478260869565,0.17391304347826086,0.043478260869565216,0.13043478260869565,0.08695652173913043,0.08695652173913043,0.0,0.043478260869565216,1.1224460040099633,6.624936930838987,-0.06345371545020966,-0.06340274409090281,1.8705189100962896,6.0,26.0,59.0,180.0,53.0"
660,cleanliness,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/123/cleanliness,123,listings_detailed_v3,"-0.7101137860009974,0.008,-1.3211272505660256,0.001,-0.06343289050952212,-0.06344863949326586,-0.0634322901689924,-0.11674629044204085,-0.7080853516686405,-0.06767454367814733,-0.06366969385165533,-0.06341588877659261,0.125,0.125,0.0,0.125,0.125,0.125,0.125,0.125,0.125,0.3916663599105525,2.0230840258541094,-0.0634537154505727,-0.06340274409233425,-0.23713871415241214,4.0,6.0,8.0,10.0,4.0"
661,calculated_host_listings_count,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/123/calculated_host_listings_count,123,listings_detailed_v3,"-0.6868914069916067,0.051,-0.8400482121746579,0.0,-0.06343289050952144,-0.06344863949326122,-0.06343229016899242,-0.11674629044204085,-0.684375974839013,-0.06767454367689492,-0.06366969385115964,-0.06341588877659261,0.29411764705882354,0.21568627450980393,0.13725490196078433,0.1568627450980392,0.0784313725490196,0.0392156862745098,0.0196078431372549,0.0392156862745098,0.0196078431372549,1.0864805347715962,10.58049906401978,-0.063453715450252,-0.06340274409127951,2.5511625772267004,13.0,27.0,46.0,231.0,33.0"
662,maximum_minimum_nights,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/123/maximum_minimum_nights,123,listings_detailed_v3,"-0.6987726241592019,0.029,-1.0280811905231724,0.0,-0.06343289050952057,-0.06344863949324508,-0.06343229016899242,-0.11674629044204085,-0.6965063536820782,-0.06767454367256223,-0.06366969384937089,-0.06341588877659261,0.27586206896551724,0.1724137931034483,0.1724137931034483,0.034482758620689655,0.10344827586206896,0.06896551724137931,0.06896551724137931,0.034482758620689655,0.06896551724137931,2.301556010821043,21.245189808937912,-0.06345371544946042,-0.06340274409075213,4.284674595311335,8.0,28.0,60.0,999.0,52.0"
663,shared_rooms,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/123/shared_rooms,123,listings_detailed_v3,"-0.7106538413267972,0.007,-1.6556505447747578,0.0,-0.06343289050952211,-0.06344863949326568,-0.06343229016899245,-0.11674629044204085,-0.7086367325251435,-0.06767454367808527,-0.06366969385160948,-0.06341588877659261,0.42857142857142855,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0,0.8611620056644395,2.4397401926386753,-0.06345371545053613,-0.06340274409210823,0.7080070112866276,1.0,6.0,12.0,19.0,11.0"
664,checkin,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/123/checkin,123,listings_detailed_v3,"-0.711193896652597,0.006,-1.4146165158724842,0.001,-0.06343289050952211,-0.06344863949326586,-0.0634322901689924,-0.11674629044204085,-0.7091881133816464,-0.06767454367814733,-0.06366969385165426,-0.06341588877659261,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.36885555678165877,2.7150000000000003,-0.06345371545057428,-0.06340274409237193,-0.8714212528966687,6.0,7.0,9.0,10.0,3.0"
665,id,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/123/host_id,123,listings_detailed_v3,"-0.24242587385838363,0.874,0.7127883714047102,0.0,-0.06343288849425442,-0.06344863328560484,-0.06343229016725976,-0.11674629044204085,-0.23058952993707374,-0.06767287703481217,-0.06366856340230859,-0.06341588877651179,0.30892448512585813,0.2917620137299771,0.09382151029748284,0.06636155606407322,0.04805491990846682,0.057208237986270026,0.04919908466819222,0.043478260869565216,0.041189931350114416,0.9412354653799451,2.1524155731246073,-0.06345273338908722,-0.06339854890750264,0.7249200073958116,1.7043086E7,6.2738396E7,1.64238204E8,2.95506659E8,1.47195118E8"
666,id,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/123/id,123,listings_detailed_v3,"-0.1743789028076107,1.0,0.7913676169474948,0.0,-0.06343289002988242,-0.06344863867972042,-0.06343229016846877,-0.11674629044204085,-0.16111554201770026,-0.06767432533543852,-0.06366955571337962,-0.0634158887765914,0.243,0.284,0.346,0.022,0.016,0.024,0.032,0.021,0.012,0.48325773966293323,2.053684849031267,-0.0634535973728405,-0.06340203516831991,-0.40250526294558914,1.5076384E7,2.3368165E7,3.3176792E7,3.8727654E7,1.8100408E7"
667,square_feet,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/123/square_feet,123,listings_detailed_v3,"-0.7079535646977984,0.012,-0.9071563289553162,0.001,-0.06343289050951045,-0.06344863949322084,-0.06343229016899245,-0.11674629044204085,-0.7058798282426286,-0.06767454366604628,-0.06366969384486797,-0.06341588877659261,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.25,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.9688984885773908,6.361958363815867,-0.063453715446139,-0.0634027440722187,1.8720558815622086,108.0,420.0,646.0,2153.0,538.0"
668,calculated_host_listings_count_entire_homes,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/123/calculated_host_listings_count_entire_homes,123,listings_detailed_v3,"-0.6890516282948058,0.047,-0.8704613928985314,0.0,-0.06343289050952153,-0.06344863949326122,-0.06343229016899245,-0.11674629044204085,-0.6865814982650249,-0.06767454367688927,-0.06366969385119092,-0.06341588877659261,0.2978723404255319,0.2127659574468085,0.14893617021276595,0.10638297872340426,0.0851063829787234,0.0425531914893617,0.02127659574468085,0.0425531914893617,0.02127659574468085,1.1429423670675043,13.840101554748495,-0.06345371545027795,-0.06340274409143018,2.927173700523764,11.0,23.0,44.0,231.0,33.0"
669,60,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/123/60,123,listings_detailed_v3,"-0.6814908537336088,0.061,-0.4750949978784798,0.0,-0.06343289050952162,-0.0634486394932648,-0.06343229016899245,-0.11674629044204085,-0.6788621662739834,-0.06767454367785397,-0.06366969385146579,-0.06341588877659261,0.18032786885245902,0.18032786885245902,0.18032786885245902,0.18032786885245902,0.18032786885245902,0.03278688524590164,0.01639344262295082,0.01639344262295082,0.01639344262295082,0.5868938953886337,1.7993548387096774,-0.06345371545040698,-0.06340274409135484,0.0,15.0,30.0,45.0,60.0,30.0"
670,calculated_host_listings_count_private_rooms,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/123/calculated_host_listings_count_private_rooms,123,listings_detailed_v3,"-0.7003927901366013,0.026,-1.2200633871653555,0.0,-0.06343289050952186,-0.06344863949326279,-0.06343229016899245,-0.11674629044204085,-0.6981604962515872,-0.06767454367731239,-0.0636696938513252,-0.06341588877659261,0.38461538461538464,0.2692307692307692,0.07692307692307693,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464,1.5103215385618762,19.650249912714855,-0.06345371545042137,-0.06340274409191989,4.074431002084214,6.0,12.0,23.0,156.0,17.0"
671,minimum_maximum_nights,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/123/minimum_maximum_nights,123,listings_detailed_v3,"-0.6793306324304097,0.065,-0.9051852471004588,0.0,-0.06343289050951739,-0.06344863949324243,-0.06343229016899242,-0.11674629044204085,-0.6766566428479716,-0.0676745436718514,-0.06366969384751217,-0.06341588877659261,0.3230769230769231,0.13846153846153847,0.18461538461538463,0.06153846153846154,0.046153846153846156,0.06153846153846154,0.06153846153846154,0.015384615384615385,0.1076923076923077,1.4400757073417394,4.556120780989071,-0.06345371544739128,-0.06340274408811526,1.685229240069919,20.0,70.0,330.0,1125.0,310.0"
672,number_of_reviews,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/123/number_of_reviews,123,listings_detailed_v3,"-0.6199245465924333,0.175,-0.27698816934685333,0.0,-0.06343289050951974,-0.06344863949325603,-0.06343229016899245,-0.11674629044204085,-0.6160047486326455,-0.06767454367549582,-0.06366969385041472,-0.06341588877659261,0.36,0.16,0.10857142857142857,0.08571428571428572,0.05714285714285714,0.05714285714285714,0.06285714285714286,0.05714285714285714,0.045714285714285714,0.845899516133082,4.607451163554566,-0.06345371544959859,-0.06340274408803992,1.3137397725717432,43.0,90.0,173.0,478.0,130.0"
673,communication,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/123/communication,123,listings_detailed_v3,"-0.7106538413267972,0.007,-1.4150573679971452,0.001,-0.06343289050952212,-0.06344863949326586,-0.0634322901689924,-0.11674629044204085,-0.7086367325251435,-0.06767454367814733,-0.0636696938516539,-0.06341588877659261,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.3972971061412406,2.0222847717738177,-0.0634537154505717,-0.06340274409233425,-0.44232762543244686,4.0,7.0,9.0,10.0,5.0"
674,value,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/123/value,123,listings_detailed_v3,"-0.7106538413267972,0.007,-1.2963880542357233,0.001,-0.06343289050952212,-0.06344863949326586,-0.0634322901689924,-0.11674629044204085,-0.7086367325251435,-0.06767454367814733,-0.0636696938516539,-0.06341588877659261,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.3972971061412406,2.0222847717738177,-0.0634537154505717,-0.06340274409233425,-0.44232762543244686,4.0,7.0,9.0,10.0,5.0"
675,private_rooms,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/123/private_rooms,123,listings_detailed_v3,"-0.7003927901366013,0.026,-1.2200633871653555,0.0,-0.06343289050952186,-0.06344863949326279,-0.06343229016899245,-0.11674629044204085,-0.6981604962515872,-0.06767454367731239,-0.0636696938513252,-0.06341588877659261,0.38461538461538464,0.2692307692307692,0.07692307692307693,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464,1.5103215385618762,19.650249912714855,-0.06345371545042137,-0.06340274409191989,4.074431002084214,6.0,12.0,23.0,156.0,17.0"
676,rating,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/123/rating,123,listings_detailed_v3,"-0.6949922368786035,0.036,-0.6471609803971391,0.001,-0.06343289050952057,-0.06344863949326397,-0.06343229016899202,-0.11674629044204085,-0.6926466876865575,-0.06767454367774114,-0.06366969385148494,-0.06341588877659261,0.027777777777777776,0.027777777777777776,0.0,0.027777777777777776,0.0,0.1111111111111111,0.25,0.2777777777777778,0.2777777777777778,0.20091492563434094,6.869958354762806,-0.06345371545045259,-0.0634027440917692,-1.693855917644216,72.0,82.0,91.0,100.0,19.0"
677,total,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/123/total,123,listings_detailed_v3,"-0.6814908537336088,0.061,-0.7459100176013239,0.0,-0.0634328905095212,-0.06344863949325505,-0.06343229016899245,-0.11674629044204085,-0.6788621662739834,-0.06767454367523067,-0.06366969385075993,-0.06341588877659261,0.26229508196721313,0.18032786885245902,0.13114754098360656,0.11475409836065574,0.08196721311475409,0.09836065573770492,0.06557377049180328,0.03278688524590164,0.01639344262295082,1.4592742183917788,28.428810719686563,-0.06345371545009278,-0.06340274409105348,4.5691488440571995,15.0,31.0,61.0,525.0,46.0"
678,30,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/123/30,123,listings_detailed_v3,"-0.6976925135076024,0.031,-0.7244619596770138,0.0,-0.06343289050952194,-0.06344863949326544,-0.06343229016899245,-0.11674629044204085,-0.6954035919690723,-0.06767454367802322,-0.06366969385157445,-0.06341588877659261,0.3548387096774194,0.3548387096774194,0.06451612903225806,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.5962847939999439,1.7974999999999997,-0.06345371545050175,-0.06340274409188222,0.0,7.0,15.0,23.0,30.0,16.0"
679,maximum_nights,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/123/maximum_nights,123,listings_detailed_v3,"-0.6787905771046099,0.066,-0.9255166790886957,0.0,-0.06343289050951746,-0.06344863949324243,-0.06343229016899242,-0.11674629044204085,-0.6761052619914686,-0.0676745436718514,-0.06366969384753236,-0.06341588877659261,0.3181818181818182,0.15151515151515152,0.18181818181818182,0.06060606060606061,0.045454545454545456,0.06060606060606061,0.06060606060606061,0.015151515151515152,0.10606060606060606,1.452355067818161,4.63971370899319,-0.06345371544741762,-0.06340274408834128,1.7083046303560439,20.0,66.0,330.0,1125.0,310.0"
680,maximum_maximum_nights,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/123/maximum_maximum_nights,123,listings_detailed_v3,"-0.6793306324304097,0.065,-0.922570219677679,0.0,-0.06343289050951739,-0.06344863949324243,-0.06343229016899242,-0.11674629044204085,-0.6766566428479716,-0.0676745436718514,-0.06366969384751217,-0.06341588877659261,0.3230769230769231,0.13846153846153847,0.18461538461538463,0.06153846153846154,0.046153846153846156,0.06153846153846154,0.06153846153846154,0.015384615384615385,0.1076923076923077,1.4400757073417394,4.556120780989071,-0.06345371544739128,-0.06340274408811526,1.685229240069919,20.0,70.0,330.0,1125.0,310.0"
681,scrape_id,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/123/scrape_id,123,listings_detailed_v3,"-0.713894173281596,0.001,-1.701338597428357,0.0,-0.06300788385176517,-0.06302449207849647,-0.0630065612145812,-0.11674629044204085,-0.7119450176641613,-0.06767454367819246,-0.06366969385168665,-0.06341588877659261,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06345371545059954,-0.06340274409248493,0.0,2.0190919050215E13,2.0190919050215E13,2.0190919050215E13,2.0190919050215E13,0.0"
682,minimum_nights_avg_ntm,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/123/minimum_nights_avg_ntm,123,listings_detailed_v3,"-0.6766303558014107,0.07,-0.7829347738521193,0.0,-0.06343289050952153,-0.06344863949324528,-0.06343229016899242,-0.11674629044204085,-0.6738997385654567,-0.06767454367261412,-0.06366969385017232,-0.06341588877659261,0.2714285714285714,0.22857142857142856,0.17142857142857143,0.08571428571428572,0.1,0.04285714285714286,0.05714285714285714,0.0,0.04285714285714286,3.505209894101566,56.13713385180585,-0.06345371545004098,-0.06340274409224761,7.140354269851808,2.7,4.9,26.0,989.8,23.3"
683,maximum_nights_avg_ntm,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/123/maximum_nights_avg_ntm,123,listings_detailed_v3,"-0.6717698578692127,0.079,-0.8828898018484196,0.0,-0.06343289050951673,-0.06344863949324243,-0.06343229016899242,-0.11674629044204085,-0.6689373108569301,-0.0676745436718514,-0.06366969384717014,-0.06341588877659261,0.34177215189873417,0.11392405063291139,0.16455696202531644,0.06329113924050633,0.0759493670886076,0.05063291139240506,0.05063291139240506,0.0379746835443038,0.10126582278481013,1.3695329722232272,3.4147494821657918,-0.06345371544692636,-0.06340274408826593,1.3830020702266992,20.0,70.0,365.0,1125.0,345.0"
684,longitude,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/123/longitude,123,listings_detailed_v3,"-0.23000460136498857,0.897,0.737575760926679,0.0,-0.06343289050952233,-0.06344863949326615,-0.06343229016899253,3.295810696341327,-0.7124963985206643,-0.06767454367819137,-0.0636696938516863,-0.06341588877659261,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007446500074897264,6.2128152473685665,-0.06345371545059929,-0.06340274409248428,1.3847339298986645,-3.70768,-3.7009,-3.68406,-3.57752,0.023619999999999752"
685,bathrooms,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/123/bathrooms,123,listings_detailed_v3,"-0.7074135093719985,0.013,-1.3527426279137271,0.001,-0.06343289050952218,-0.06344863949326583,-0.06343229016899245,-0.11674629044204085,-0.7053284473861257,-0.06767454367812759,-0.0636696938516482,-0.06341588877659261,0.23076923076923078,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.0,0.0,0.8390734898265109,3.8286047645925345,-0.06345371545056995,-0.06340274409237193,1.1699936447367305,1.5,3.0,4.5,11.5,3.0"
686,latitude,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/123/latitude,123,listings_detailed_v3,"-0.22244382680379157,0.911,0.7444317042102007,0.0,-0.0634328905095214,-0.06344863949326522,-0.06343229016899159,-0.11674629044204085,-0.21018843824646405,-0.06767454367819153,-0.06366969385168637,-0.06341588877659261,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.43890631165112E-4,5.236038720609317,-0.06345371545059934,-0.06340274409248416,0.3632064656685677,40.40977,40.4201,40.43035,40.50871,0.02057999999999538"
687,reviews_per_month,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/123/reviews_per_month,123,listings_detailed_v3,"-0.5048927621970791,0.388,0.3580911274467953,0.001,-0.06343289050952221,-0.06344863949326585,-0.06343229016899245,-0.11674629044204085,-0.4985606261975142,-0.0676745436781334,-0.06366969385166123,-0.06341588877659261,0.2268041237113402,0.20618556701030927,0.15721649484536082,0.12628865979381443,0.10051546391752578,0.07474226804123711,0.04381443298969072,0.03608247422680412,0.028350515463917526,0.7470117030445729,3.2552867186067704,-0.06345371545057865,-0.06340274409237681,0.8319176401956885,1.02,2.33,3.99,10.49,2.97"
688,ACCT_PD,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/127/ACCT_PD,127,eo1_v1,"-0.7074135093719985,0.0024813895781637717,-1.1951027587854388,0.0,-0.06343289050952214,-0.06344863949326582,-0.06343229016899245,-0.11674629044204085,-0.7053284473861257,-0.06767454367812477,-0.06366969385163972,-0.06341588877659261,0.3076923076923077,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.07692307692307693,0.6236095644623235,1.7857142857142858,-0.06345371545055874,-0.0634027440922589,0.0,3.0,6.0,9.0,12.0,6.0"
689,CLASSIFICATION,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/127/CLASSIFICATION,127,eo1_v1,"-0.6922919602496045,0.007825920977285742,-1.175616128781542,0.0,-0.06343289050945057,-0.06344863949307701,-0.06343229016899245,-0.11674629044204085,-0.6898897834040427,-0.06767454362741877,-0.06366969382096116,-0.06341588877659261,0.3902439024390244,0.17073170731707318,0.04878048780487805,0.07317073170731707,0.07317073170731707,0.024390243902439025,0.12195121951219512,0.04878048780487805,0.024390243902439025,0.7192013342135817,2.2870753054602977,-0.06345371542395516,-0.06340274400509151,0.7987187007548451,1300.0,2400.0,5100.0,9000.0,3800.0"
690,ASSET_CD,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/127/ASSET_CD,127,eo1_v1,"-0.7090336753493979,0.001908761213972132,-1.0962631202003266,0.0,-0.06343289050952217,-0.06344863949326589,-0.06343229016899245,-0.11674629044204085,-0.7069825899556346,-0.0676745436781417,-0.06366969385165062,-0.06341588877659261,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.6382847385042254,1.7757575757575759,-0.06345371545056797,-0.06340274409229658,0.0,2.0,4.0,7.0,9.0,5.0"
691,SUBSECTION,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/127/SUBSECTION,127,eo1_v1,"-0.7047132327429996,0.0034357701851498376,-1.275535064471099,0.0,-0.06343289050952183,-0.06344863949326414,-0.06343229016899242,-0.11674629044204085,-0.7025715431036108,-0.06767454367767908,-0.06366969385134329,-0.06341588877659261,0.3888888888888889,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.1111111111111111,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.16666666666666666,1.364751660650912,5.2948549098938695,-0.063453715450357,-0.06340274409210823,1.9524529499353287,5.0,9.0,15.0,92.0,10.0"
692,PF_FILING_REQ_CD,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/127/PF_FILING_REQ_CD,127,eo1_v1,"-0.7128140626299964,5.726283641916397E-4,-1.6162370118495617,0.0,-0.06343289050952222,-0.06344863949326601,-0.06343229016899245,-0.11674629044204085,-0.7108422559511554,-0.06767454367817555,-0.06366969385167101,-0.06341588877659261,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9354143466934853,1.5000000000000004,-0.06345371545058551,-0.06340274409240959,0.3818017741606064,0.0,1.0,3.0,3.0,3.0"
693,EIN,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/127/EIN,127,eo1_v1,"2.1149156232576782,1.0,1.3889926011109208,0.0,-0.06343289027657521,-0.06344863915672208,-0.06343229016857457,-0.11674629044204085,2.1761879086983638,-0.06767445340896235,-0.06366967128868979,-0.06341588877659259,0.9980912387860279,7.635044855888528E-4,0.0,0.0,1.908761213972132E-4,1.908761213972132E-4,3.817522427944264E-4,3.817522427944264E-4,0.0,0.16252474872767186,8.707422441591781,-0.06345370185732527,-0.06340273395808772,1.7726583411286274,1.0373709E7,1.0498749E7,1.0685362E7,1.6020686E7,311653.0"
694,STATUS,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/127/STATUS,127,eo1_v1,"-0.7122740073041965,7.635044855888528E-4,-1.681509307864456,0.0,-0.06343289050952206,-0.06344863949326554,-0.06343229016899242,-0.11674629044204085,-0.7102908750946524,-0.06767454367805707,-0.06366969385156535,-0.06341588877659261,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9669539802906858,1.752924018416312,-0.06345371545049218,-0.06340274409207057,0.5923004449033856,1.0,2.0,12.0,25.0,11.0"
695,FOUNDATION,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/127/FOUNDATION,127,eo1_v1,"-0.7063333987203989,0.002863141820958198,-1.1033320981723203,0.0,-0.06343289050952201,-0.06344863949326557,-0.06343229016899245,-0.11674629044204085,-0.7042256856731197,-0.06767454367805707,-0.06366969385160234,-0.06341588877659261,0.5333333333333333,0.2,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.0,0.06666666666666667,0.5895711420411022,2.223537061843384,-0.06345371545053083,-0.06340274409218358,-0.021975199690235325,4.0,12.0,16.0,24.0,12.0"
696,ACTIVITY,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/127/ACTIVITY,127,eo1_v1,"-0.19058056258160427,0.1851498377552968,-0.23052771699387417,0.0,-0.06343288240831249,-0.06344861850743247,-0.06343229016899245,-0.11674629044204085,-0.1776569677127892,-0.0676689077988829,-0.06366539086286327,-0.0634158887754216,0.16082474226804125,0.16597938144329896,0.17835051546391753,0.07731958762886598,0.08247422680412371,0.09175257731958762,0.004123711340206186,0.008247422680412371,0.22989690721649483,0.8912515104757418,2.2240016469301276,-0.06345012497209931,-0.06338632290295068,0.8298424221627047,1.19059566E8,2.81995E8,5.7516E8,9.99E8,4.56100434E8"
697,GROUP,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/127/GROUP,127,eo1_v1,"-0.5713195672704527,0.0505821721702615,-1.139554415308287,0.0,-0.06343289050945758,-0.06344863949306218,-0.06343229016899245,-0.11674629044204085,-0.5663804715473788,-0.06767454362343586,-0.0636696938171931,-0.06341588877659261,0.24150943396226415,0.2,0.1509433962264151,0.06037735849056604,0.09433962264150944,0.03773584905660377,0.045283018867924525,0.05660377358490566,0.10943396226415095,0.8948367998368868,2.893440858886083,-0.0634537154223991,-0.06340274398173637,0.9946720134671746,984.0,2266.0,4330.0,9706.0,3346.0"
698,RULING,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/127/RULING,127,eo1_v1,"-0.2575474229807776,0.16148119870204236,0.5589362706012271,0.0,-0.06343289050536079,-0.06344863948902885,-0.06343229016899245,-0.11674629044204085,-0.24602819391915673,-0.06767454254025822,-0.06366969376145568,-0.06341588877659261,0.7541371158392435,0.24468085106382978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03638210909481744,674.6717407548757,-0.06345371542231236,-0.06340274394952888,-24.543729305904183,196104.0,198106.0,199908.0,201707.0,3804.0"
699,AFFILIATION,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/127/AFFILIATION,127,eo1_v1,"-0.7106538413267972,0.0013361328497804924,-1.4843447264633354,0.0,-0.06343289050952218,-0.06344863949326589,-0.06343229016899245,-0.11674629044204085,-0.7086367325251435,-0.0676745436781417,-0.06366969385164754,-0.06341588877659261,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285,0.7791937224739796,1.6288927335640142,-0.06345371545056346,-0.0634027440922589,0.28309806525871234,1.0,3.0,7.0,9.0,6.0"
700,TAX_PERIOD,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/127/TAX_PERIOD,127,eo1_v1,"-0.6814908537336088,0.011643443405230006,-0.9063510734464778,1.908761213972132E-4,-0.06343289050528565,-0.06344863948902886,-0.06343229016478359,-0.11674629044204085,-0.6788621662739834,-0.06767454366637912,-0.06366969384544269,-0.06341588877659261,0.04918032786885246,0.9508196721311475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024729866235995764,6.018268922432131,-0.0634537154460944,-0.06340274407786914,-1.9108646561345553,201206.0,201412.0,201603.0,201706.0,397.0"
701,INCOME_CD,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/127/INCOME_CD,127,eo1_v1,"-0.7090336753493979,0.001908761213972132,-1.1241697429188997,0.0,-0.06343289050952217,-0.06344863949326589,-0.06343229016899245,-0.11674629044204085,-0.7069825899556346,-0.0676745436781417,-0.06366969385165062,-0.06341588877659261,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.6382847385042254,1.7757575757575759,-0.06345371545056797,-0.06340274409229658,0.0,2.0,4.0,7.0,9.0,5.0"
702,ORGANIZATION,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/127/ORGANIZATION,127,eo1_v1,"-0.711193896652597,0.0011452567283832794,-1.440013541413447,0.0,-0.0634328905095222,-0.06344863949326594,-0.06343229016899245,-0.11674629044204085,-0.7091881133816464,-0.06767454367815862,-0.06366969385166012,-0.06341588877659261,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.7463869141440893,1.6567647853092093,-0.06345371545057639,-0.06340274409237193,0.21930028695348877,1.0,2.0,5.0,6.0,4.0"
703,DEDUCTIBILITY,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/127/DEDUCTIBILITY,127,eo1_v1,"-0.7122740073041965,7.635044855888528E-4,-1.4904465564601967,0.0,-0.06343289050952222,-0.06344863949326598,-0.06343229016899245,-0.11674629044204085,-0.7102908750946524,-0.0676745436781699,-0.0636696938516681,-0.06341588877659261,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.8451542547285166,1.8457142857142856,-0.06345371545058376,-0.06340274409240959,0.4346507595746656,0.0,1.0,2.0,4.0,2.0"
