node_id,node_name,alias,node_iri,ds_id,ds_name,node_attributes
278,Location,Location,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/55/Location,55,0401230100_BCN_Nomenclator_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
279,Descriptions,Descriptions,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/55/Descriptions,55,0401230100_BCN_Nomenclator_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
280,Description,Description,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/56/Description,56,0401230100_BCN_Nomenclator_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
281,Metadata,Metadata,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/56/Metadata,56,0401230100_BCN_Nomenclator_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
282,0401230100_BCN_Nomenclator_v2,0401230100_BCN_Nomenclator_v2,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/56/0401230100_BCN_Nomenclator_v2,56,0401230100_BCN_Nomenclator_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
283,Address,Address,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/56/Address,56,0401230100_BCN_Nomenclator_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
284,LocationDetails,LocationDetails,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/57/LocationDetails,57,0401230100_BCN_Nomenclator_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
285,DescriptionInfo,DocumentationDetails___DescriptionInfo,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/57/DescriptionInfo,57,0401230100_BCN_Nomenclator_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
286,Address,LocationDetails___Address,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/57/Address,57,0401230100_BCN_Nomenclator_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
287,0401230100_BCN_Nomenclator_v3,0401230100_BCN_Nomenclator_v3,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/57/0401230100_BCN_Nomenclator_v3,57,0401230100_BCN_Nomenclator_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
288,AlternativeNames,LocationDetails___AlternativeNames,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/57/AlternativeNames,57,0401230100_BCN_Nomenclator_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
289,DocumentationDetails,DocumentationDetails,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/57/DocumentationDetails,57,0401230100_BCN_Nomenclator_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
290,ApprovalInfo,DocumentationDetails___ApprovalInfo,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/57/ApprovalInfo,57,0401230100_BCN_Nomenclator_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
291,SourceInfo,DocumentationDetails___SourceInfo,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/57/SourceInfo,57,0401230100_BCN_Nomenclator_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
292,address_info,address_info,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/58/address_info,58,property-addresses_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
293,property-addresses_v1,property-addresses_v1,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/58/property-addresses_v1,58,property-addresses_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
294,parcel_site_info,parcel_site_info,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/58/parcel_site_info,58,property-addresses_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
295,coordinate_info,coordinate_info,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/59/coordinate_info,59,property-addresses_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
296,address_info,address_info,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/59/address_info,59,property-addresses_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
297,property-addresses_v2,property-addresses_v2,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/59/property-addresses_v2,59,property-addresses_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
298,property-addresses_v3,property-addresses_v3,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/60/property-addresses_v3,60,property-addresses_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
299,address_info,address_info,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/60/address_info,60,property-addresses_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
300,parcel_site_info,parcel_site_info,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/60/parcel_site_info,60,property-addresses_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
301,geo_info,geo_info,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/60/geo_info,60,property-addresses_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
302,CollectionDetails,CollectionDetails,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/61/CollectionDetails,61,provisional-2016-bi-annual-aquatic-and-terrestrial-monitoring-results-26062017-raw-results_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
303,ResultDetails,ResultDetails,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/61/ResultDetails,61,provisional-2016-bi-annual-aquatic-and-terrestrial-monitoring-results-26062017-raw-results_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
304,ErrorDetails,ErrorDetails,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/61/ErrorDetails,61,provisional-2016-bi-annual-aquatic-and-terrestrial-monitoring-results-26062017-raw-results_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
305,provisional-2016-bi-annual-aquatic-and-terrestrial-monitoring-results-26062017-raw-results_v1,provisional-2016-bi-annual-aquatic-and-terrestrial-monitoring-results-26062017-raw-results_v1,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/61/provisional-2016-bi-annual-aquatic-and-terrestrial-monitoring-results-26062017-raw-results_v1,61,provisional-2016-bi-annual-aquatic-and-terrestrial-monitoring-results-26062017-raw-results_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
306,GeneralInfo,GeneralInfo,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/61/GeneralInfo,61,provisional-2016-bi-annual-aquatic-and-terrestrial-monitoring-results-26062017-raw-results_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
307,AdditionalDetails,AdditionalDetails,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/61/AdditionalDetails,61,provisional-2016-bi-annual-aquatic-and-terrestrial-monitoring-results-26062017-raw-results_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
308,AdditionalDetails,AdditionalDetails,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/62/AdditionalDetails,62,provisional-2016-bi-annual-aquatic-and-terrestrial-monitoring-results-26062017-raw-results_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
309,CollectionDetails,CollectionDetails,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/62/CollectionDetails,62,provisional-2016-bi-annual-aquatic-and-terrestrial-monitoring-results-26062017-raw-results_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
310,ErrorCorrection,ResultDetails___ErrorDetails___ErrorCorrection,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/62/ErrorCorrection,62,provisional-2016-bi-annual-aquatic-and-terrestrial-monitoring-results-26062017-raw-results_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
311,provisional-2016-bi-annual-aquatic-and-terrestrial-monitoring-results-26062017-raw-results_v2,provisional-2016-bi-annual-aquatic-and-terrestrial-monitoring-results-26062017-raw-results_v2,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/62/provisional-2016-bi-annual-aquatic-and-terrestrial-monitoring-results-26062017-raw-results_v2,62,provisional-2016-bi-annual-aquatic-and-terrestrial-monitoring-results-26062017-raw-results_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
312,GeneralInfo,GeneralInfo,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/62/GeneralInfo,62,provisional-2016-bi-annual-aquatic-and-terrestrial-monitoring-results-26062017-raw-results_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
313,SampleInfo,CollectionDetails___SampleInfo,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/62/SampleInfo,62,provisional-2016-bi-annual-aquatic-and-terrestrial-monitoring-results-26062017-raw-results_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
314,ResultDetails,ResultDetails,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/62/ResultDetails,62,provisional-2016-bi-annual-aquatic-and-terrestrial-monitoring-results-26062017-raw-results_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
315,ResultInfo,ResultDetails___ResultInfo,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/62/ResultInfo,62,provisional-2016-bi-annual-aquatic-and-terrestrial-monitoring-results-26062017-raw-results_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
316,Location,GeneralInfo___Location,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/62/Location,62,provisional-2016-bi-annual-aquatic-and-terrestrial-monitoring-results-26062017-raw-results_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
317,ErrorDetails,ResultDetails___ErrorDetails,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/62/ErrorDetails,62,provisional-2016-bi-annual-aquatic-and-terrestrial-monitoring-results-26062017-raw-results_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
318,ResultDetails,GeneralInfo___Location___CollectionDetails___SampleInfo___ResultDetails,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/63/ResultDetails,63,provisional-2016-bi-annual-aquatic-and-terrestrial-monitoring-results-26062017-raw-results_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
319,Location,GeneralInfo___Location,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/63/Location,63,provisional-2016-bi-annual-aquatic-and-terrestrial-monitoring-results-26062017-raw-results_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
320,ErrorDetails,GeneralInfo___Location___CollectionDetails___SampleInfo___ResultDetails___ErrorDetails,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/63/ErrorDetails,63,provisional-2016-bi-annual-aquatic-and-terrestrial-monitoring-results-26062017-raw-results_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
321,GeneralInfo,GeneralInfo,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/63/GeneralInfo,63,provisional-2016-bi-annual-aquatic-and-terrestrial-monitoring-results-26062017-raw-results_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
322,ErrorCorrection,GeneralInfo___Location___CollectionDetails___SampleInfo___ResultDetails___ErrorDetails___ErrorCorrection,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/63/ErrorCorrection,63,provisional-2016-bi-annual-aquatic-and-terrestrial-monitoring-results-26062017-raw-results_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
323,AdditionalDetails,AdditionalDetails,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/63/AdditionalDetails,63,provisional-2016-bi-annual-aquatic-and-terrestrial-monitoring-results-26062017-raw-results_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
324,SampleInfo,GeneralInfo___Location___CollectionDetails___SampleInfo,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/63/SampleInfo,63,provisional-2016-bi-annual-aquatic-and-terrestrial-monitoring-results-26062017-raw-results_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
325,CollectionDetails,GeneralInfo___Location___CollectionDetails,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/63/CollectionDetails,63,provisional-2016-bi-annual-aquatic-and-terrestrial-monitoring-results-26062017-raw-results_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
326,provisional-2016-bi-annual-aquatic-and-terrestrial-monitoring-results-26062017-raw-results_v3,provisional-2016-bi-annual-aquatic-and-terrestrial-monitoring-results-26062017-raw-results_v3,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/63/provisional-2016-bi-annual-aquatic-and-terrestrial-monitoring-results-26062017-raw-results_v3,63,provisional-2016-bi-annual-aquatic-and-terrestrial-monitoring-results-26062017-raw-results_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
327,ProjectDetails,ProjectDetails,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/64/ProjectDetails,64,issued-building-permits_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
328,AddressDetails,AddressDetails,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/64/AddressDetails,64,issued-building-permits_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
329,issued-building-permits_v1,issued-building-permits_v1,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/64/issued-building-permits_v1,64,issued-building-permits_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
330,ContractorDetails,ContractorDetails,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/64/ContractorDetails,64,issued-building-permits_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
331,issued-building-permits_v2,issued-building-permits_v2,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/65/issued-building-permits_v2,65,issued-building-permits_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
332,ContractorDetails,AddressDetails___ContractorDetails,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/65/ContractorDetails,65,issued-building-permits_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
333,PermitDetails,PermitDetails,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/65/PermitDetails,65,issued-building-permits_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
334,AddressDetails,AddressDetails,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/65/AddressDetails,65,issued-building-permits_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
335,ProjectDetails,ProjectDetails,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/65/ProjectDetails,65,issued-building-permits_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
336,ApplicantDetails,AddressDetails___ApplicantDetails,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/65/ApplicantDetails,65,issued-building-permits_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
337,ValueDetails,PermitDetails___ValueDetails,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/66/ValueDetails,66,issued-building-permits_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
338,ContractorDetails,AddressDetails___EntityDetails___ContractorDetails,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/66/ContractorDetails,66,issued-building-permits_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
339,IDDetails,PermitDetails___IDDetails,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/66/IDDetails,66,issued-building-permits_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
340,issued-building-permits_v3,issued-building-permits_v3,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/66/issued-building-permits_v3,66,issued-building-permits_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
341,DescriptionDetails,ProjectDetails___DescriptionDetails,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/66/DescriptionDetails,66,issued-building-permits_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
342,AddressDetails,AddressDetails,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/66/AddressDetails,66,issued-building-permits_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
343,PermitDetails,PermitDetails,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/66/PermitDetails,66,issued-building-permits_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
344,UseDetails,ProjectDetails___DescriptionDetails___UseDetails,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/66/UseDetails,66,issued-building-permits_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
345,EntityDetails,AddressDetails___EntityDetails,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/66/EntityDetails,66,issued-building-permits_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
346,ProjectDetails,ProjectDetails,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/66/ProjectDetails,66,issued-building-permits_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
347,ApplicantDetails,AddressDetails___EntityDetails___ApplicantDetails,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/66/ApplicantDetails,66,issued-building-permits_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
348,CountryDetails,CountryDetails,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/67/CountryDetails,67,oxford-covid-19-government-response-tracker_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
349,IndicatorDetails,IndicatorDetails,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/67/IndicatorDetails,67,oxford-covid-19-government-response-tracker_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
350,oxford-covid-19-government-response-tracker_v1,oxford-covid-19-government-response-tracker_v1,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/67/oxford-covid-19-government-response-tracker_v1,67,oxford-covid-19-government-response-tracker_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
351,DateDetails,DateDetails,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/68/DateDetails,68,oxford-covid-19-government-response-tracker_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
352,ValueDetails,IndicatorDetails___ValueDetails,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/68/ValueDetails,68,oxford-covid-19-government-response-tracker_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
353,oxford-covid-19-government-response-tracker_v2,oxford-covid-19-government-response-tracker_v2,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/68/oxford-covid-19-government-response-tracker_v2,68,oxford-covid-19-government-response-tracker_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
354,CountryDetails,CountryDetails,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/68/CountryDetails,68,oxford-covid-19-government-response-tracker_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
355,IndicatorDetails,IndicatorDetails,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/68/IndicatorDetails,68,oxford-covid-19-government-response-tracker_v2,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
356,oxford-covid-19-government-response-tracker_v3,oxford-covid-19-government-response-tracker_v3,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/69/oxford-covid-19-government-response-tracker_v3,69,oxford-covid-19-government-response-tracker_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
357,IndicatorDetails,IndicatorDetails,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/69/IndicatorDetails,69,oxford-covid-19-government-response-tracker_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
358,CountryDetails,CountryDetails,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/69/CountryDetails,69,oxford-covid-19-government-response-tracker_v3,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
359,basic_info,basic_info,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/70/basic_info,70,world-power-plants-list_v1,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
