node_id,node_name,node_iri,ds_id,ds_name,node_attributes
971,market,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/109/market,109,listings_summary_v1,"-0.46281757936064555,5.0E-4,-1.1786894686100255,0.0035,-0.15900013020166823,-0.09140889386688028,-0.15757584502932398,-0.1459927491806467,-0.40587139934406063,-0.0941753996551366,-0.08824148792386315,-0.11092672835163332,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4631437630682349,1.5312772924585683,0.7324442267349023,1.0,1.3499173504306599,1993,1993,1993,1993,1993,1993,1993,1.0,1.0,0.0"
972,country_code,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/109/location_info_country_code,109,listings_summary_v1,"-0.46281757936064555,5.0E-4,-1.1786894686100255,0.0,-0.1903233952047396,-0.09428290287947855,-0.33624944920639616,-0.1459927491806467,-0.40587139934406063,-0.0941753996551366,-0.08824148792386315,-0.11092672835163332,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4631437630682349,1.5377690518304608,0.7372877572819984,1.0,1.3561894738621807,2000,2000,2000,2000,2000,2000,2000,1.0,1.0,0.0"
973,market,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/109/location_info_market,109,listings_summary_v1,"-0.46281757936064555,5.0E-4,-1.1786894686100255,0.0035,-0.15900013020166823,-0.09140889386688028,-0.15757584502932398,-0.1459927491806467,-0.40587139934406063,-0.0941753996551366,-0.08824148792386315,-0.11092672835163332,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4631437630682349,1.5312772924585683,0.7324442267349023,1.0,1.3499173504306599,1993,1993,1993,1993,1993,1993,1993,1.0,1.0,0.0"
974,price,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/109/price,109,listings_summary_v1,"-0.36159710678121393,0.077,0.28180419253100764,0.0,-0.15533896935715338,-0.08925338710743157,-0.20224424607359204,-0.1459927491806467,-0.33892591900631086,-0.0941753996551366,-0.08824148792386315,-0.11092672835163332,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.40820001426667235,-0.31609194594283146,-0.5670058257574548,0.0575,-0.42420919964932646,1,1,2,4,8,15,25,0.0575,5.0E-4,0.010948223335227051"
975,host_verifications,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/109/host_verifications,109,listings_summary_v1,"-0.3761516845377335,0.066,-0.056747174766234525,0.0,0.37913118957647635,0.01780344861185392,-0.33624944920639616,0.2848248634524593,-0.3979954604807959,-0.005427651057749366,-0.08824148792386315,0.08605395183995236,0.015151515151515152,0.015151515151515152,0.015151515151515152,0.21212121212121213,0.7424242424242424,0.007575757575757576,0.0,0.0,0.9924242424242424,-0.34433941364216114,-0.31609194594283146,-0.4009419212855881,0.1775,-0.4222697675431048,1,1,1,2,3,5,22,0.1775,5.0E-4,0.02367323997877652"
976,first_review,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/109/first_review,109,listings_summary_v1,"0.16104454902108,0.472,1.161464189948959,0.1825,-0.12767686519859686,-0.088534884854282,0.02109775914774821,-0.1459927491806467,0.006740286659194279,-0.0941753996551366,-0.08824148792386315,-0.11092672835163332,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.4601439387294251,-0.31609194594283146,-0.6368910522226987,0.00856269113149847,-0.43429389733954143,1,1,1,1,2,2,3,0.00856269113149847,6.116207951070336E-4,7.311953540276162E-4"
977,experiences_offered,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/109/experiences_offered,109,listings_summary_v1,"-0.46281757936064555,5.0E-4,-1.1786894686100255,0.0,-0.1746617627032039,-0.09284589837317941,-0.24691264711786007,-0.1459927491806467,-0.40587139934406063,-0.0941753996551366,-0.08824148792386315,-0.11092672835163332,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4631437630682349,1.5377690518304608,0.7372877572819984,1.0,1.3561894738621807,2000,2000,2000,2000,2000,2000,2000,1.0,1.0,0.0"
978,cleaning_fee,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/109/cleaning_fee,109,listings_summary_v1,"-0.4211385612397031,0.032,-0.1487135377392013,0.333,-0.15912248670558649,-0.08925338710743157,-0.20224424607359204,-0.1459927491806467,-0.37830561332263424,-0.0941753996551366,-0.08824148792386315,-0.11092672835163332,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.35866713038188497,-0.31609194594283146,-0.5310253131218837,0.12518740629685157,-0.41716942474726165,1,1,2,3,5,11,46,0.12518740629685157,7.496251874062968E-4,0.03121179120357773"
979,host_picture_url,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/109/host_info_host_picture_url,109,listings_summary_v1,"0.8047538288889686,0.9585,1.4627622424389783,0.0015,0.6198740140518029,-0.017403161792474864,2.1205126082283465,-0.1459927491806467,0.43247853743455694,-0.0941753996551366,-0.08824148792386315,-0.11092672835163332,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.46236076461253145,-0.31609194594283146,-0.6410426498344954,0.00400600901352028,-0.4349123821597658,1,1,1,1,1,1,1,0.00400600901352028,5.00751126690035E-4,1.5625653748356077E-4"
980,host_response_rate,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/109/host_info_host_response_rate,109,listings_summary_v1,"-0.43966256929345526,0.018,-0.7405847787440184,0.0015,-0.18249257895397175,-0.09284589837317941,-0.33624944920639616,-0.1459927491806467,-0.39055707377660154,-0.0941753996551366,-0.08824148792386315,-0.11092672835163332,1.0,0.0,0.0,0.0,0.0,0.0,0.9722222222222222,0.0,0.027777777777777776,0.06162156895072512,-0.31609194594283146,0.12077551193019316,0.5553329994992489,-0.38614170302972284,1,1,2,4,5,8,22,0.5553329994992489,5.00751126690035E-4,0.10472308492485428"
981,host_url,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/109/host_url,109,listings_summary_v1,"0.811369546051023,0.9635,1.4662394762346938,0.0,0.12222248370693936,-0.06482431050034629,1.3164813894315215,-0.1459927491806467,0.43685405902525953,-0.0941753996551366,-0.08824148792386315,-0.11092672835163332,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.4624716967872795,-0.31609194594283146,-0.6410426498344954,0.004,-0.4349158310691429,1,1,1,1,1,1,1,0.004,5.0E-4,1.3391754113020198E-4"
982,bed_type,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/109/bed_type,109,listings_summary_v1,"-0.4601712924958238,0.0025,-1.1132577891113475,0.0,-0.14803698745059324,-0.0863793780948333,-0.20224424607359204,-0.11173496311584549,-0.40324608638963905,-0.08610742250991958,-0.08824148792386315,-0.0706535093918524,0.0,0.8,0.2,0.0,0.0,0.6,0.0,0.0,0.4,1.459131596053165,-0.3123823691588929,0.6902363176816361,0.966,-0.07743873905688907,5,6,6,24,33,33,1932,0.966,0.0025,0.3830372044593058"
983,host_has_profile_pic,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/109/host_info_host_has_profile_pic,109,listings_summary_v1,"-0.4621560076444401,0.001,-1.169534487219765,0.0015,-0.19815421145550743,-0.09500140513262811,-0.3809178502506642,-0.18881498176164818,-0.40587139934406063,-0.0941753996551366,-0.6381131179123031,-0.06982304637211482,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0222724328564494,-0.30960018657093896,0.7296764949937045,0.9959939909864797,0.4588278143381505,8,8,8,8,1989,1989,1989,0.9959939909864797,0.00400600901352028,0.49599399098647967"
984,security_deposit,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/109/security_deposit,109,listings_summary_v1,"-0.43238528041519547,0.0235,-0.4087662706215913,0.42,-0.15000302216887113,-0.08925338710743157,-0.20224424607359204,-0.1459927491806467,-0.3857440000268287,-0.0941753996551366,-0.08824148792386315,-0.11092672835163332,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.2820300729882247,-0.31609194594283146,-0.3282889630791464,0.39655172413793105,-0.41373131453418155,1,1,1,2,5,8,58,0.39655172413793105,8.620689655172414E-4,0.06222267040550509"
985,require_guest_profile_picture,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/109/require_guest_profile_picture,109,listings_summary_v1,"-0.4621560076444401,0.001,-1.164940850603345,0.0,-0.19815421145550743,-0.09500140513262811,-0.3809178502506642,-0.18881498176164818,-0.40587139934406063,-0.0941753996551366,-0.6381131179123031,-0.06982304637211482,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0134900434715566,-0.3049632155910158,0.7282926291231056,0.9935,0.46017184078776213,13,13,13,13,1987,1987,1987,0.9935,0.0065,0.49350000000000005"
986,street,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/109/street,109,listings_summary_v1,"-0.4548787187661803,0.0065,-1.1471327996443832,0.0,0.014482568276880848,-0.06266880374089759,0.24443976436908846,0.04506028848843692,-0.4010583255942878,-0.06190349107426852,0.4616301420645768,-0.053663702056239715,0.0,0.0,0.15384615384615385,0.8461538461538461,0.0,0.0,0.0,0.0,1.0,0.8574766240870871,-0.31609194594283146,0.7213732997701111,0.9885,-0.29799692565982294,1,1,1,2,2,3,4,0.9885,5.0E-4,0.2631499898532457"
987,host_location,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/109/host_info_host_location,109,listings_summary_v1,"-0.3536582461867487,0.083,-0.7287181239392195,0.005,0.022948413649003824,0.04726204099098617,-0.33624944920639616,0.0603794560289991,-0.2680424692369288,0.06718414324920383,-0.6381131179123031,0.04302058247181328,0.07228915662650602,0.04819277108433735,0.03614457831325301,0.8192771084337349,0.024096385542168676,0.10843373493975904,0.006024096385542169,0.0,0.8855421686746988,-0.16160528919873354,-0.31609194594283146,0.42107440585015216,0.7753768844221105,-0.4251043760829331,1,1,1,1,1,1,2,0.7753768844221105,5.025125628140704E-4,0.06038721653944219"
988,host_name,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/109/host_name,109,listings_summary_v1,"0.3224680477752062,0.594,1.1959262129754225,0.0015,-0.15536816071162354,-0.07200933303184197,-0.3809178502506642,-0.1369813366004696,0.12006629585839154,-0.06190349107426852,-0.6381131179123031,-0.07789123962075893,0.2112794612794613,0.6944444444444444,0.08501683501683502,0.009259259259259259,0.0,0.8661616161616161,0.0025252525252525255,0.0,0.13131313131313133,-0.458807319074727,-0.31609194594283146,-0.6355071863520998,0.00801201802704056,-0.43433960776371916,1,1,1,1,1,2,3,0.00801201802704056,5.00751126690035E-4,8.653883267341658E-4"
989,picture_url,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/109/picture_url,109,listings_summary_v1,"0.8590027096178143,0.9995,1.4860809490758002,0.0,0.5073596334404592,-0.028899197842867937,3.1925542332907795,-0.1459927491806467,0.46835781447831826,-0.0941753996551366,-0.08824148792386315,-0.11092672835163332,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.4630876544476284,-0.31609194594283146,-0.6451942474462921,0.001,-0.43494932642064915,1,1,1,1,1,1,1,0.001,5.0E-4,1.118033848945443E-5"
990,smart_location,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/109/smart_location,109,listings_summary_v1,"-0.457525005631002,0.0045,-1.1579667879316573,0.0,-0.03544725157844229,-0.06841682176609412,0.02109775914774821,-0.02228407727997568,-0.40193342991242825,-0.06997146821948554,0.4616301420645768,-0.0546200366253828,0.0,0.0,0.5555555555555556,0.4444444444444444,0.0,0.0,0.0,0.0,1.0,1.1007149728797998,-0.31609194594283146,0.7269087632525066,0.9925,-0.2367307627145635,1,1,2,2,2,3,3,0.9925,5.0E-4,0.3116182473777257"
991,host_response_rate,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/109/host_response_rate,109,listings_summary_v1,"-0.43966256929345526,0.018,-0.7405847787440184,0.0015,-0.18249257895397175,-0.09284589837317941,-0.33624944920639616,-0.1459927491806467,-0.39055707377660154,-0.0941753996551366,-0.08824148792386315,-0.11092672835163332,1.0,0.0,0.0,0.0,0.0,0.0,0.9722222222222222,0.0,0.027777777777777776,0.06162156895072512,-0.31609194594283146,0.12077551193019316,0.5553329994992489,-0.38614170302972284,1,1,2,4,5,8,22,0.5553329994992489,5.00751126690035E-4,0.10472308492485428"
992,host_about,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/109/host_info_host_about,109,listings_summary_v1,"0.16435240760210718,0.4745,1.2075746836546557,0.4905,1.7791392693390056,2.6159075960006883,-0.3809178502506642,2.272989594552049,2.459220138248,4.125376647293366,-0.08824148792386315,2.6222577017421296,0.011591148577449948,0.008429926238145416,0.0273972602739726,0.12012644889357219,0.8324552160168599,0.007376185458377239,0.291886195995785,0.002107481559536354,0.6986301369863014,-0.4619223990810855,-0.31609194594283146,-0.6389668510285971,0.010794896957801767,-0.4348836827312268,1,1,1,1,1,1,1,0.010794896957801767,9.813542688910696E-4,4.7766814763668775E-4"
993,has_availability,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/109/has_availability,109,listings_summary_v1,"-0.46281757936064555,5.0E-4,-1.1786894686100255,0.0,-0.19815421145550743,-0.09500140513262811,-0.3809178502506642,-0.23163721434264967,-0.40630895150313084,-0.10224337680035363,-0.6381131179123031,-0.11092672835163332,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4631437630682349,1.5377690518304608,0.7372877572819984,1.0,1.3561894738621807,2000,2000,2000,2000,2000,2000,2000,1.0,1.0,0.0"
994,last_review,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/109/last_review,109,listings_summary_v1,"-0.09696842029903978,0.277,0.8190971484373197,0.1825,-0.12767686519859686,-0.088534884854282,0.02109775914774821,-0.1459927491806467,-0.163905055378207,-0.0941753996551366,-0.08824148792386315,-0.11092672835163332,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.45118384580021986,-0.31609194594283146,-0.6064460030695231,0.03547400611620795,-0.43320140811684305,1,1,1,1,2,3,5,0.03547400611620795,6.116207951070336E-4,0.002915182675128486"
995,host_neighbourhood,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/109/host_info_host_neighbourhood,109,listings_summary_v1,"-0.41121498549662155,0.0395,-0.1546092036896928,0.21,-0.12182853407460568,-0.0777573510570385,-0.24691264711786007,-0.1297311418714056,-0.36561660070959673,-0.07803944536470256,-0.08824148792386315,-0.07152110455636179,0.012658227848101266,0.4430379746835443,0.4936708860759494,0.05063291139240506,0.0,0.7088607594936709,0.012658227848101266,0.0,0.27848101265822783,-0.3416100039275339,-0.31609194594283146,-0.48743353819801866,0.14556962025316456,-0.4179254396251682,1,1,2,3,5,9,25,0.14556962025316456,6.329113924050633E-4,0.030654567991482112"
996,zipcode,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/109/location_info_zipcode,109,listings_summary_v1,"-0.36159710678121393,0.077,0.3660273962306294,0.022,-0.16632245189069791,-0.08494237358853417,-0.20224424607359204,-0.14543661628998433,-0.33892591900631086,-0.08610742250991958,-0.08824148792386315,-0.10432381319306117,0.0,0.9935064935064936,0.006493506493506494,0.0,0.0,0.0,0.006493506493506494,0.9935064935064936,0.0,-0.42239715397374517,-0.31609194594283146,-0.590531545557636,0.04141104294478527,-0.4244652046873477,1,2,3,5,9,15,34,0.04141104294478527,5.112474437627812E-4,0.008301909184404318"
997,monthly_price,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/109/monthly_price,109,listings_summary_v1,"-0.39467569259148566,0.052,0.3119417903875544,0.881,-0.14348909032033963,-0.08925338710743157,-0.11290744398505594,-0.1459927491806467,-0.3608035269598239,-0.0941753996551366,-0.08824148792386315,-0.11092672835163332,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.45698091311090916,-0.31609194594283146,-0.6368910522226987,0.058823529411764705,-0.4337952903955824,1,1,1,1,1,3,5,0.058823529411764705,0.004201680672268907,0.01031953178791643"
998,host_name,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/109/host_info_host_name,109,listings_summary_v1,"0.3224680477752062,0.594,1.1959262129754225,0.0015,-0.15536816071162354,-0.07200933303184197,-0.3809178502506642,-0.1369813366004696,0.12006629585839154,-0.06190349107426852,-0.6381131179123031,-0.07789123962075895,0.2112794612794613,0.6944444444444444,0.08501683501683502,0.009259259259259259,0.0,0.8661616161616161,0.0025252525252525255,0.0,0.13131313131313133,-0.458807319074727,-0.31609194594283146,-0.6355071863520998,0.00801201802704056,-0.43433960776371916,1,1,1,1,1,2,3,0.00801201802704056,5.00751126690035E-4,8.653883267341658E-4"
999,host_acceptance_rate,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/109/host_acceptance_rate,109,listings_summary_v1,"-0.46281757936064555,5.0E-4,-1.1786894686100255,0.0015,-0.18249257895397175,-0.09356440062632898,-0.2915810481621281,-0.1459927491806467,-0.40587139934406063,-0.0941753996551366,-0.08824148792386315,-0.11092672835163332,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4631437630682349,1.5349868692425068,0.7352119584761,1.0,1.3535014209629574,1997,1997,1997,1997,1997,1997,1997,1.0,1.0,0.0"
1000,host_is_superhost,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/109/host_is_superhost,109,listings_summary_v1,"-0.4621560076444401,0.001,-1.0359328125403848,0.0015,-0.19815421145550743,-0.09500140513262811,-0.3809178502506642,-0.18881498176164818,-0.40587139934406063,-0.0941753996551366,-0.6381131179123031,-0.06982304637211482,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.3347368067248357,-0.05549417687114806,0.5400868707216566,0.8587881822734101,0.4588278143381505,282,282,282,282,1715,1715,1715,0.8587881822734101,0.1412118177265899,0.3587881822734101"
1001,neighbourhood,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/109/neighbourhood,109,listings_summary_v1,"-0.41783070265867595,0.0345,-0.16519772366027363,0.057,-0.12529357329618926,-0.08134986232278633,-0.24691264711786007,-0.1410278526495161,-0.3743676438910019,-0.08610742250991958,-0.08824148792386315,-0.09171580206044651,0.014492753623188406,0.4782608695652174,0.4782608695652174,0.028985507246376812,0.0,0.782608695652174,0.0,0.0,0.21739130434782608,-0.3089825731530734,-0.31609194594283146,-0.44937722675654923,0.1511134676564157,-0.41135464364928914,1,2,3,4,7,13,76,0.1511134676564157,5.302226935312832E-4,0.03257532229599562"
1002,transit,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/109/transit,109,listings_summary_v1,"0.284096888235291,0.565,1.2819838635571217,0.424,0.17156426446901915,-0.05979479472829932,-0.3809178502506642,0.31110616178576045,0.2999002332362683,-0.005427651057749366,-0.08824148792386315,0.02703491651503229,0.0035398230088495575,0.0,0.01504424778761062,0.2336283185840708,0.7477876106194691,0.0,0.5575221238938053,8.849557522123894E-4,0.4415929203539823,-0.4626289143056011,-0.31609194594283146,-0.6424265157050942,0.005208333333333333,-0.4349323300624957,1,1,1,1,1,1,1,0.005208333333333333,8.680555555555555E-4,1.7810764039368E-4"
1003,host_is_superhost,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/109/host_info_host_is_superhost,109,listings_summary_v1,"-0.4621560076444401,0.001,-1.0359328125403848,0.0015,-0.19815421145550743,-0.09500140513262811,-0.3809178502506642,-0.18881498176164818,-0.40587139934406063,-0.0941753996551366,-0.6381131179123031,-0.06982304637211482,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.3347368067248357,-0.05549417687114806,0.5400868707216566,0.8587881822734101,0.4588278143381505,282,282,282,282,1715,1715,1715,0.8587881822734101,0.1412118177265899,0.3587881822734101"
1004,country,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/109/country,109,listings_summary_v1,"-0.46281757936064555,5.0E-4,-1.1786894686100255,0.0,-0.15116931395090039,-0.0906903916137307,-0.11290744398505594,-0.1459927491806467,-0.40587139934406063,-0.0941753996551366,-0.08824148792386315,-0.11092672835163332,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4631437630682349,1.5377690518304608,0.7372877572819984,1.0,1.3561894738621807,2000,2000,2000,2000,2000,2000,2000,1.0,1.0,0.0"
1005,neighbourhood,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/109/location_info_neighbourhood,109,listings_summary_v1,"-0.41783070265867595,0.0345,-0.16519772366027363,0.057,-0.12529357329618926,-0.08134986232278633,-0.24691264711786007,-0.1410278526495161,-0.3743676438910019,-0.08610742250991958,-0.08824148792386315,-0.09171580206044651,0.014492753623188406,0.4782608695652174,0.4782608695652174,0.028985507246376812,0.0,0.782608695652174,0.0,0.0,0.21739130434782608,-0.3089825731530734,-0.31609194594283146,-0.44937722675654923,0.1511134676564157,-0.41135464364928914,1,2,3,4,7,13,76,0.1511134676564157,5.302226935312832E-4,0.03257532229599562"
1006,summary,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/109/summary,109,listings_summary_v1,"0.7875529642676273,0.9455,1.464767567585791,0.046,0.18190333642747517,-0.05979479472829932,-0.24691264711786007,0.2878003165632267,0.7895210992358889,-0.013495628202966388,-0.08824148792386315,0.010194846998506398,5.288207297726071E-4,0.0,0.0031729243786356425,0.17503966155473294,0.8212585933368588,0.0010576414595452142,0.2829190904283448,0.0,0.71602326811211,-0.46280313326645994,-0.31609194594283146,-0.6431184486403937,0.002620545073375262,-0.43494171949770577,1,1,1,1,1,1,1,0.002620545073375262,5.241090146750524E-4,7.114749720579703E-5"
1007,instant_bookable,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/109/instant_bookable,109,listings_summary_v1,"-0.4621560076444401,0.001,-0.9603757528427835,0.0,-0.19815421145550743,-0.09500140513262811,-0.3809178502506642,-0.18881498176164818,-0.40587139934406063,-0.0941753996551366,-0.6381131179123031,-0.06982304637211482,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.46778951173041017,0.26631160913552143,0.30206194097864764,0.6855,0.46017184078776213,629,629,629,629,1371,1371,1371,0.6855,0.3145,0.18549999999999994"
1008,require_guest_phone_verification,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/109/require_guest_phone_verification,109,listings_summary_v1,"-0.4621560076444401,0.001,-1.1590543209501978,0.0,-0.19815421145550743,-0.09500140513262811,-0.3809178502506642,-0.18881498176164818,-0.40587139934406063,-0.0941753996551366,-0.6381131179123031,-0.06982304637211482,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.995925264701771,-0.2984714562191233,0.7234490985760095,0.99,0.46017184078776213,20,20,20,20,1980,1980,1980,0.99,0.01,0.49"
1009,weekly_price,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/109/weekly_price,109,listings_summary_v1,"-0.3887215471456368,0.0565,0.2969235887716764,0.8395,-0.15096141617433134,-0.08925338710743157,-0.15757584502932398,-0.1459927491806467,-0.35686555752819155,-0.0941753996551366,-0.08824148792386315,-0.11092672835163332,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.45376350597183995,-0.31609194594283146,-0.6285878569991054,0.08099688473520249,-0.4333004678599584,1,1,1,1,2,3,6,0.08099688473520249,0.003115264797507788,0.011645685707107731"
1010,neighborhood_overview,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/109/neighborhood_overview,109,listings_summary_v1,"0.19544627826376265,0.498,1.2364772941946869,0.491,0.1766950118254748,-0.05979479472829932,-0.3809178502506642,0.24826415118861409,0.4088507208447629,0.002640326087467655,-0.08824148792386315,0.027457426098464056,0.001004016064257028,0.002008032128514056,0.007028112449799197,0.18373493975903615,0.8062248995983936,0.001004016064257028,0.08433734939759036,0.001004016064257028,0.9136546184738956,-0.4625002131795896,-0.31609194594283146,-0.6410426498344954,0.007858546168958742,-0.4349299830994379,1,1,1,1,1,1,1,0.007858546168958742,9.823182711198428E-4,2.5193574914631275E-4"
1011,interaction,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/109/interaction,109,listings_summary_v1,"0.11738081575152128,0.439,1.188922029461581,0.545,0.16275009331365048,-0.05979479472829932,-0.2915810481621281,0.2238001522193002,0.20582651903616245,-0.005427651057749366,-0.6381131179123031,0.06896555124513698,0.002277904328018223,0.00683371298405467,0.014806378132118452,0.26651480637813213,0.7095671981776766,0.0056947608200455585,0.05922551252847381,0.0,0.9350797266514806,-0.46234560980505013,-0.31609194594283146,-0.6410426498344954,0.008791208791208791,-0.43491711797447236,1,1,1,1,1,1,1,0.008791208791208791,0.001098901098901099,3.495427165070632E-4"
1012,cancellation_policy,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/109/cancellation_policy,109,listings_summary_v1,"-0.4601712924958238,0.0025,-0.7939389041523285,0.0,-0.0916551104450648,-0.07632034655073937,-0.06823904294078788,-0.1459927491806467,-0.4041211907077796,-0.0941753996551366,-0.08824148792386315,-0.11092672835163332,0.0,0.4,0.4,0.2,0.0,0.4,0.6,0.0,0.0,0.37762487887286206,-0.31609194594283146,-0.089572100400838,0.4025,-0.07743873905688907,1,2,2,558,634,634,805,0.4025,5.0E-4,0.16753357872378893"
1013,smart_location,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/109/location_info_smart_location,109,listings_summary_v1,"-0.457525005631002,0.0045,-1.1579667879316573,0.0,-0.03544725157844229,-0.06841682176609412,0.02109775914774821,-0.02228407727997568,-0.40193342991242825,-0.06997146821948554,0.4616301420645768,-0.0546200366253828,0.0,0.0,0.5555555555555556,0.4444444444444444,0.0,0.0,0.0,0.0,1.0,1.1007149728797998,-0.31609194594283146,0.7269087632525066,0.9925,-0.2367307627145635,1,1,2,2,2,3,3,0.9925,5.0E-4,0.3116182473777257"
1014,host_acceptance_rate,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/109/host_info_host_acceptance_rate,109,listings_summary_v1,"-0.46281757936064555,5.0E-4,-1.1786894686100255,0.0015,-0.18249257895397175,-0.09356440062632898,-0.2915810481621281,-0.1459927491806467,-0.40587139934406063,-0.0941753996551366,-0.08824148792386315,-0.11092672835163332,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4631437630682349,1.5349868692425068,0.7352119584761,1.0,1.3535014209629574,1997,1997,1997,1997,1997,1997,1997,1.0,1.0,0.0"
1015,has_availability,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/109/availability_info_has_availability,109,listings_summary_v1,"-0.46281757936064555,5.0E-4,-1.1786894686100255,0.0,-0.19815421145550743,-0.09500140513262811,-0.3809178502506642,-0.23163721434264967,-0.40630895150313084,-0.10224337680035363,-0.6381131179123031,-0.11092672835163332,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4631437630682349,1.5377690518304608,0.7372877572819984,1.0,1.3561894738621807,2000,2000,2000,2000,2000,2000,2000,1.0,1.0,0.0"
