src_id,dst_id,link_type,str_type,link_weight
420,212,entityAlignment,1,1
222,256,entityAlignment,1,1
77,369,entityAlignment,1,1
370,270,entityAlignment,1,1
24,307,entityAlignment,1,1
146,235,entityAlignment,1,1
95,531,entityAlignment,1,1
76,548,entityAlignment,1,1
162,595,entityAlignment,1,1
464,15,entityAlignment,1,1
158,5,entityAlignment,1,1
571,625,entityAlignment,1,1
641,456,entityAlignment,1,1
291,45,entityAlignment,1,1
65,335,entityAlignment,1,1
18,303,entityAlignment,1,1
104,145,entityAlignment,1,1
23,544,entityAlignment,1,1
1,383,entityAlignment,1,1
162,639,entityAlignment,1,1
461,424,entityAlignment,1,1
333,293,entityAlignment,1,1
60,82,entityAlignment,1,1
19,229,entityAlignment,1,1
303,420,entityAlignment,1,1
438,260,entityAlignment,1,1
398,624,entityAlignment,1,1
408,361,entityAlignment,1,1
480,511,entityAlignment,1,1
72,590,entityAlignment,1,1
395,572,entityAlignment,1,1
43,490,entityAlignment,1,1
73,6,entityAlignment,1,1
619,624,entityAlignment,1,1
468,319,entityAlignment,1,1
137,263,entityAlignment,1,1
630,306,entityAlignment,1,1
44,212,entityAlignment,1,1
641,229,entityAlignment,1,1
174,631,entityAlignment,1,1
153,5,entityAlignment,1,1
435,364,entityAlignment,1,1
135,480,entityAlignment,1,1
401,321,entityAlignment,1,1
306,267,entityAlignment,1,1
439,462,entityAlignment,1,1
151,145,entityAlignment,1,1
43,319,entityAlignment,1,1
34,459,entityAlignment,1,1
279,538,entityAlignment,1,1
296,252,entityAlignment,1,1
223,238,entityAlignment,1,1
442,485,entityAlignment,1,1
285,272,entityAlignment,1,1
370,249,entityAlignment,1,1
523,3,entityAlignment,1,1
179,467,entityAlignment,1,1
283,198,entityAlignment,1,1
468,435,entityAlignment,1,1
142,413,entityAlignment,1,1
171,209,entityAlignment,1,1
603,265,entityAlignment,1,1
527,229,entityAlignment,1,1
454,456,entityAlignment,1,1
592,264,entityAlignment,1,1
176,327,entityAlignment,1,1
139,426,entityAlignment,1,1
32,590,entityAlignment,1,1
78,418,entityAlignment,1,1
531,507,entityAlignment,1,1
149,373,entityAlignment,1,1
157,104,entityAlignment,1,1
498,335,entityAlignment,1,1
103,534,entityAlignment,1,1
463,226,entityAlignment,1,1
176,575,entityAlignment,1,1
275,43,entityAlignment,1,1
449,472,entityAlignment,1,1
24,8,entityAlignment,1,1
408,356,entityAlignment,1,1
589,238,entityAlignment,1,1
356,316,entityAlignment,1,1
476,225,entityAlignment,1,1
159,452,entityAlignment,1,1
146,315,entityAlignment,1,1
176,226,entityAlignment,1,1
285,438,entityAlignment,1,1
219,608,entityAlignment,1,1
81,57,entityAlignment,1,1
389,530,entityAlignment,1,1
159,9,entityAlignment,1,1
159,527,entityAlignment,1,1
633,257,entityAlignment,1,1
149,347,entityAlignment,1,1
526,137,entityAlignment,1,1
456,356,entityAlignment,1,1
33,250,entityAlignment,1,1
485,357,entityAlignment,1,1
65,26,entityAlignment,1,1
441,372,entityAlignment,1,1
110,316,entityAlignment,1,1
148,486,entityAlignment,1,1
139,516,entityAlignment,1,1
174,607,entityAlignment,1,1
325,420,entityAlignment,1,1
139,247,entityAlignment,1,1
153,531,entityAlignment,1,1
50,303,entityAlignment,1,1
288,588,entityAlignment,1,1
519,324,entityAlignment,1,1
183,467,entityAlignment,1,1
89,476,entityAlignment,1,1
159,386,entityAlignment,1,1
142,365,entityAlignment,1,1
156,546,entityAlignment,1,1
17,552,entityAlignment,1,1
558,596,entityAlignment,1,1
221,458,entityAlignment,1,1
150,252,entityAlignment,1,1
103,552,entityAlignment,1,1
103,142,entityAlignment,1,1
547,196,entityAlignment,1,1
39,467,entityAlignment,1,1
630,444,entityAlignment,1,1
164,122,entityAlignment,1,1
285,429,entityAlignment,1,1
598,492,entityAlignment,1,1
338,485,entityAlignment,1,1
23,556,entityAlignment,1,1
104,199,entityAlignment,1,1
451,534,entityAlignment,1,1
5,484,entityAlignment,1,1
118,10,entityAlignment,1,1
174,473,entityAlignment,1,1
50,397,entityAlignment,1,1
461,616,entityAlignment,1,1
103,42,entityAlignment,1,1
216,595,entityAlignment,1,1
92,477,entityAlignment,1,1
159,122,entityAlignment,1,1
47,528,entityAlignment,1,1
73,451,entityAlignment,1,1
88,553,entityAlignment,1,1
454,383,entityAlignment,1,1
285,222,entityAlignment,1,1
71,46,entityAlignment,1,1
29,318,entityAlignment,1,1
338,210,entityAlignment,1,1
316,371,entityAlignment,1,1
277,620,entityAlignment,1,1
43,384,entityAlignment,1,1
426,235,entityAlignment,1,1
350,301,entityAlignment,1,1
537,2,entityAlignment,1,1
527,225,entityAlignment,1,1
405,514,entityAlignment,1,1
280,297,entityAlignment,1,1
409,333,entityAlignment,1,1
29,615,entityAlignment,1,1
458,334,entityAlignment,1,1
159,265,entityAlignment,1,1
412,451,entityAlignment,1,1
174,602,entityAlignment,1,1
351,514,entityAlignment,1,1
283,295,entityAlignment,1,1
230,267,entityAlignment,1,1
238,231,entityAlignment,1,1
630,336,entityAlignment,1,1
541,301,entityAlignment,1,1
390,564,entityAlignment,1,1
469,482,entityAlignment,1,1
460,344,entityAlignment,1,1
67,481,entityAlignment,1,1
526,355,entityAlignment,1,1
548,226,entityAlignment,1,1
177,323,entityAlignment,1,1
39,315,entityAlignment,1,1
482,474,entityAlignment,1,1
522,385,entityAlignment,1,1
76,225,entityAlignment,1,1
2,300,entityAlignment,1,1
290,370,entityAlignment,1,1
480,325,entityAlignment,1,1
134,606,entityAlignment,1,1
551,531,entityAlignment,1,1
524,595,entityAlignment,1,1
216,449,entityAlignment,1,1
155,251,entityAlignment,1,1
21,563,entityAlignment,1,1
63,589,entityAlignment,1,1
386,491,entityAlignment,1,1
155,164,entityAlignment,1,1
15,320,entityAlignment,1,1
631,498,entityAlignment,1,1
439,589,entityAlignment,1,1
179,564,entityAlignment,1,1
316,255,entityAlignment,1,1
619,316,entityAlignment,1,1
24,322,entityAlignment,1,1
56,623,entityAlignment,1,1
34,28,entityAlignment,1,1
457,1,entityAlignment,1,1
497,333,entityAlignment,1,1
531,474,entityAlignment,1,1
66,423,entityAlignment,1,1
55,267,entityAlignment,1,1
408,296,entityAlignment,1,1
287,321,entityAlignment,1,1
407,357,entityAlignment,1,1
451,434,entityAlignment,1,1
169,438,entityAlignment,1,1
50,387,entityAlignment,1,1
73,368,entityAlignment,1,1
50,623,entityAlignment,1,1
406,450,entityAlignment,1,1
169,538,entityAlignment,1,1
23,338,entityAlignment,1,1
111,596,entityAlignment,1,1
33,358,entityAlignment,1,1
205,364,entityAlignment,1,1
332,207,entityAlignment,1,1
405,295,entityAlignment,1,1
469,417,entityAlignment,1,1
547,492,entityAlignment,1,1
307,362,entityAlignment,1,1
151,555,entityAlignment,1,1
548,497,entityAlignment,1,1
65,110,entityAlignment,1,1
640,199,entityAlignment,1,1
153,401,entityAlignment,1,1
288,431,entityAlignment,1,1
98,602,entityAlignment,1,1
215,548,entityAlignment,1,1
356,209,entityAlignment,1,1
287,557,entityAlignment,1,1
45,410,entityAlignment,1,1
29,447,entityAlignment,1,1
457,527,entityAlignment,1,1
288,6,entityAlignment,1,1
96,325,entityAlignment,1,1
498,539,entityAlignment,1,1
418,365,entityAlignment,1,1
575,619,entityAlignment,1,1
24,342,entityAlignment,1,1
46,261,entityAlignment,1,1
88,587,entityAlignment,1,1
219,539,entityAlignment,1,1
518,118,entityAlignment,1,1
170,603,entityAlignment,1,1
601,624,entityAlignment,1,1
280,230,entityAlignment,1,1
447,324,entityAlignment,1,1
95,114,entityAlignment,1,1
182,592,entityAlignment,1,1
409,417,entityAlignment,1,1
4,306,entityAlignment,1,1
215,448,entityAlignment,1,1
526,43,entityAlignment,1,1
53,202,entityAlignment,1,1
79,507,entityAlignment,1,1
92,140,entityAlignment,1,1
551,180,entityAlignment,1,1
621,425,entityAlignment,1,1
275,391,entityAlignment,1,1
278,164,entityAlignment,1,1
410,532,entityAlignment,1,1
288,154,entityAlignment,1,1
403,569,entityAlignment,1,1
493,484,entityAlignment,1,1
127,433,entityAlignment,1,1
117,132,entityAlignment,1,1
98,622,entityAlignment,1,1
344,356,entityAlignment,1,1
286,491,entityAlignment,1,1
295,263,entityAlignment,1,1
356,312,entityAlignment,1,1
578,364,entityAlignment,1,1
402,616,entityAlignment,1,1
478,198,entityAlignment,1,1
564,543,entityAlignment,1,1
589,268,entityAlignment,1,1
24,53,entityAlignment,1,1
187,484,entityAlignment,1,1
324,247,entityAlignment,1,1
472,15,entityAlignment,1,1
152,627,entityAlignment,1,1
72,349,entityAlignment,1,1
283,274,entityAlignment,1,1
134,438,entityAlignment,1,1
145,338,entityAlignment,1,1
342,360,entityAlignment,1,1
32,197,entityAlignment,1,1
450,11,entityAlignment,1,1
148,160,entityAlignment,1,1
63,306,entityAlignment,1,1
469,483,entityAlignment,1,1
154,263,entityAlignment,1,1
169,57,entityAlignment,1,1
524,176,entityAlignment,1,1
180,258,entityAlignment,1,1
252,210,entityAlignment,1,1
480,249,entityAlignment,1,1
518,8,entityAlignment,1,1
593,259,entityAlignment,1,1
388,211,entityAlignment,1,1
10,425,entityAlignment,1,1
491,429,entityAlignment,1,1
145,273,entityAlignment,1,1
29,529,entityAlignment,1,1
163,564,entityAlignment,1,1
142,261,entityAlignment,1,1
498,204,entityAlignment,1,1
88,56,entityAlignment,1,1
492,431,entityAlignment,1,1
348,325,entityAlignment,1,1
460,602,entityAlignment,1,1
164,480,entityAlignment,1,1
283,550,entityAlignment,1,1
191,408,entityAlignment,1,1
278,13,entityAlignment,1,1
404,431,entityAlignment,1,1
77,38,entityAlignment,1,1
111,253,entityAlignment,1,1
142,504,entityAlignment,1,1
222,338,entityAlignment,1,1
179,182,entityAlignment,1,1
532,358,entityAlignment,1,1
420,375,entityAlignment,1,1
160,534,entityAlignment,1,1
280,171,entityAlignment,1,1
499,477,entityAlignment,1,1
350,423,entityAlignment,1,1
343,313,entityAlignment,1,1
179,247,entityAlignment,1,1
358,237,entityAlignment,1,1
164,310,entityAlignment,1,1
614,272,entityAlignment,1,1
13,372,entityAlignment,1,1
520,541,entityAlignment,1,1
585,272,entityAlignment,1,1
41,197,entityAlignment,1,1
83,235,entityAlignment,1,1
551,270,entityAlignment,1,1
592,376,entityAlignment,1,1
252,266,entityAlignment,1,1
401,571,entityAlignment,1,1
472,438,entityAlignment,1,1
150,205,entityAlignment,1,1
23,462,entityAlignment,1,1
439,207,entityAlignment,1,1
542,315,entityAlignment,1,1
467,590,entityAlignment,1,1
60,631,entityAlignment,1,1
493,616,entityAlignment,1,1
26,547,entityAlignment,1,1
287,20,entityAlignment,1,1
71,114,entityAlignment,1,1
442,543,entityAlignment,1,1
385,616,entityAlignment,1,1
553,433,entityAlignment,1,1
523,12,entityAlignment,1,1
118,323,entityAlignment,1,1
387,464,entityAlignment,1,1
69,471,entityAlignment,1,1
53,366,entityAlignment,1,1
40,366,entityAlignment,1,1
458,434,entityAlignment,1,1
37,412,entityAlignment,1,1
336,531,entityAlignment,1,1
485,315,entityAlignment,1,1
627,297,entityAlignment,1,1
40,211,entityAlignment,1,1
278,608,entityAlignment,1,1
26,226,entityAlignment,1,1
398,596,entityAlignment,1,1
152,556,entityAlignment,1,1
606,368,entityAlignment,1,1
523,48,entityAlignment,1,1
44,514,entityAlignment,1,1
95,206,entityAlignment,1,1
572,450,entityAlignment,1,1
165,251,entityAlignment,1,1
285,335,entityAlignment,1,1
584,478,entityAlignment,1,1
544,434,entityAlignment,1,1
544,360,entityAlignment,1,1
30,493,entityAlignment,1,1
85,297,entityAlignment,1,1
282,357,entityAlignment,1,1
282,616,entityAlignment,1,1
307,435,entityAlignment,1,1
168,555,entityAlignment,1,1
560,263,entityAlignment,1,1
103,205,entityAlignment,1,1
222,11,entityAlignment,1,1
158,322,entityAlignment,1,1
457,2,entityAlignment,1,1
623,418,entityAlignment,1,1
220,10,entityAlignment,1,1
474,297,entityAlignment,1,1
321,227,entityAlignment,1,1
498,372,entityAlignment,1,1
25,252,entityAlignment,1,1
95,62,entityAlignment,1,1
497,319,entityAlignment,1,1
253,235,entityAlignment,1,1
315,427,entityAlignment,1,1
527,487,entityAlignment,1,1
181,251,entityAlignment,1,1
29,171,entityAlignment,1,1
550,211,entityAlignment,1,1
601,9,entityAlignment,1,1
23,449,entityAlignment,1,1
403,10,entityAlignment,1,1
169,244,entityAlignment,1,1
146,619,entityAlignment,1,1
217,572,entityAlignment,1,1
410,299,entityAlignment,1,1
182,569,entityAlignment,1,1
444,424,entityAlignment,1,1
98,421,entityAlignment,1,1
55,293,entityAlignment,1,1
518,457,entityAlignment,1,1
54,424,entityAlignment,1,1
37,497,entityAlignment,1,1
529,0,entityAlignment,1,1
168,360,entityAlignment,1,1
67,261,entityAlignment,1,1
528,537,entityAlignment,1,1
82,31,entityAlignment,1,1
135,529,entityAlignment,1,1
385,390,entityAlignment,1,1
241,212,entityAlignment,1,1
182,309,entityAlignment,1,1
3,271,entityAlignment,1,1
22,55,entityAlignment,1,1
80,347,entityAlignment,1,1
61,408,entityAlignment,1,1
155,231,entityAlignment,1,1
292,427,entityAlignment,1,1
408,447,entityAlignment,1,1
287,75,entityAlignment,1,1
300,434,entityAlignment,1,1
39,139,entityAlignment,1,1
139,145,entityAlignment,1,1
188,234,entityAlignment,1,1
61,564,entityAlignment,1,1
484,268,entityAlignment,1,1
55,204,entityAlignment,1,1
518,418,entityAlignment,1,1
524,371,entityAlignment,1,1
293,420,entityAlignment,1,1
634,480,entityAlignment,1,1
220,362,entityAlignment,1,1
516,318,entityAlignment,1,1
49,334,entityAlignment,1,1
302,249,entityAlignment,1,1
93,570,entityAlignment,1,1
405,117,entityAlignment,1,1
55,401,entityAlignment,1,1
315,374,entityAlignment,1,1
467,358,entityAlignment,1,1
410,484,entityAlignment,1,1
525,134,entityAlignment,1,1
580,534,entityAlignment,1,1
592,625,entityAlignment,1,1
29,182,entityAlignment,1,1
35,253,entityAlignment,1,1
504,425,entityAlignment,1,1
589,438,entityAlignment,1,1
181,227,entityAlignment,1,1
153,500,entityAlignment,1,1
67,421,entityAlignment,1,1
221,546,entityAlignment,1,1
570,357,entityAlignment,1,1
33,375,entityAlignment,1,1
134,2,entityAlignment,1,1
407,641,entityAlignment,1,1
146,534,entityAlignment,1,1
619,292,entityAlignment,1,1
60,221,entityAlignment,1,1
492,476,entityAlignment,1,1
49,381,entityAlignment,1,1
588,302,entityAlignment,1,1
529,227,entityAlignment,1,1
555,375,entityAlignment,1,1
518,406,entityAlignment,1,1
584,10,entityAlignment,1,1
290,563,entityAlignment,1,1
548,442,entityAlignment,1,1
21,57,entityAlignment,1,1
55,586,entityAlignment,1,1
388,418,entityAlignment,1,1
36,572,entityAlignment,1,1
149,292,entityAlignment,1,1
395,299,entityAlignment,1,1
395,641,entityAlignment,1,1
564,295,entityAlignment,1,1
34,301,entityAlignment,1,1
408,584,entityAlignment,1,1
275,324,entityAlignment,1,1
42,140,entityAlignment,1,1
551,586,entityAlignment,1,1
83,219,entityAlignment,1,1
449,467,entityAlignment,1,1
17,407,entityAlignment,1,1
183,292,entityAlignment,1,1
29,259,entityAlignment,1,1
160,395,entityAlignment,1,1
568,323,entityAlignment,1,1
71,244,entityAlignment,1,1
407,507,entityAlignment,1,1
497,372,entityAlignment,1,1
153,336,entityAlignment,1,1
495,253,entityAlignment,1,1
572,300,entityAlignment,1,1
98,186,entityAlignment,1,1
409,587,entityAlignment,1,1
578,477,entityAlignment,1,1
157,67,entityAlignment,1,1
563,194,entityAlignment,1,1
550,452,entityAlignment,1,1
83,26,entityAlignment,1,1
282,523,entityAlignment,1,1
408,312,entityAlignment,1,1
88,8,entityAlignment,1,1
590,308,entityAlignment,1,1
403,239,entityAlignment,1,1
72,586,entityAlignment,1,1
170,381,entityAlignment,1,1
446,5,entityAlignment,1,1
164,5,entityAlignment,1,1
280,169,entityAlignment,1,1
531,426,entityAlignment,1,1
89,622,entityAlignment,1,1
150,186,entityAlignment,1,1
580,593,entityAlignment,1,1
193,469,entityAlignment,1,1
23,310,entityAlignment,1,1
181,409,entityAlignment,1,1
440,430,entityAlignment,1,1
173,438,entityAlignment,1,1
413,316,entityAlignment,1,1
642,533,entityAlignment,1,1
188,568,entityAlignment,1,1
277,174,entityAlignment,1,1
8,258,entityAlignment,1,1
77,593,entityAlignment,1,1
64,600,entityAlignment,1,1
14,478,entityAlignment,1,1
529,313,entityAlignment,1,1
442,469,entityAlignment,1,1
278,170,entityAlignment,1,1
25,217,entityAlignment,1,1
57,263,entityAlignment,1,1
2,293,entityAlignment,1,1
488,267,entityAlignment,1,1
390,201,entityAlignment,1,1
277,360,entityAlignment,1,1
31,608,entityAlignment,1,1
587,208,entityAlignment,1,1
4,300,entityAlignment,1,1
157,229,entityAlignment,1,1
179,11,entityAlignment,1,1
448,492,entityAlignment,1,1
627,313,entityAlignment,1,1
290,77,entityAlignment,1,1
574,373,entityAlignment,1,1
122,237,entityAlignment,1,1
81,442,entityAlignment,1,1
193,354,entityAlignment,1,1
3,421,entityAlignment,1,1
174,440,entityAlignment,1,1
588,541,entityAlignment,1,1
154,504,entityAlignment,1,1
26,13,entityAlignment,1,1
288,566,entityAlignment,1,1
220,328,entityAlignment,1,1
176,341,entityAlignment,1,1
220,226,entityAlignment,1,1
482,365,entityAlignment,1,1
149,335,entityAlignment,1,1
12,487,entityAlignment,1,1
445,203,entityAlignment,1,1
95,407,entityAlignment,1,1
397,208,entityAlignment,1,1
47,456,entityAlignment,1,1
256,264,entityAlignment,1,1
384,468,entityAlignment,1,1
524,365,entityAlignment,1,1
375,365,entityAlignment,1,1
181,408,entityAlignment,1,1
603,268,entityAlignment,1,1
64,406,entityAlignment,1,1
21,5,entityAlignment,1,1
162,389,entityAlignment,1,1
371,203,entityAlignment,1,1
594,621,entityAlignment,1,1
574,624,entityAlignment,1,1
35,356,entityAlignment,1,1
325,266,entityAlignment,1,1
117,571,entityAlignment,1,1
8,426,entityAlignment,1,1
275,237,entityAlignment,1,1
0,312,entityAlignment,1,1
568,571,entityAlignment,1,1
163,488,entityAlignment,1,1
150,556,entityAlignment,1,1
438,212,entityAlignment,1,1
88,151,entityAlignment,1,1
450,616,entityAlignment,1,1
60,492,entityAlignment,1,1
627,303,entityAlignment,1,1
291,167,entityAlignment,1,1
641,6,entityAlignment,1,1
308,237,entityAlignment,1,1
357,230,entityAlignment,1,1
57,212,entityAlignment,1,1
286,20,entityAlignment,1,1
173,569,entityAlignment,1,1
32,299,entityAlignment,1,1
283,327,entityAlignment,1,1
177,424,entityAlignment,1,1
403,480,entityAlignment,1,1
287,558,entityAlignment,1,1
463,304,entityAlignment,1,1
498,241,entityAlignment,1,1
614,371,entityAlignment,1,1
425,230,entityAlignment,1,1
532,539,entityAlignment,1,1
338,260,entityAlignment,1,1
457,266,entityAlignment,1,1
55,271,entityAlignment,1,1
579,5,entityAlignment,1,1
480,234,entityAlignment,1,1
22,350,entityAlignment,1,1
288,426,entityAlignment,1,1
610,14,entityAlignment,1,1
320,427,entityAlignment,1,1
518,225,entityAlignment,1,1
163,639,entityAlignment,1,1
250,359,entityAlignment,1,1
476,364,entityAlignment,1,1
595,252,entityAlignment,1,1
622,375,entityAlignment,1,1
630,541,entityAlignment,1,1
400,578,entityAlignment,1,1
84,387,entityAlignment,1,1
93,424,entityAlignment,1,1
26,146,entityAlignment,1,1
451,370,entityAlignment,1,1
444,458,entityAlignment,1,1
66,365,entityAlignment,1,1
28,621,entityAlignment,1,1
175,322,entityAlignment,1,1
62,117,entityAlignment,1,1
83,332,entityAlignment,1,1
142,434,entityAlignment,1,1
589,253,entityAlignment,1,1
152,356,entityAlignment,1,1
174,601,entityAlignment,1,1
42,533,entityAlignment,1,1
641,511,entityAlignment,1,1
22,318,entityAlignment,1,1
534,6,entityAlignment,1,1
580,349,entityAlignment,1,1
504,306,entityAlignment,1,1
35,369,entityAlignment,1,1
143,230,entityAlignment,1,1
281,518,entityAlignment,1,1
497,15,entityAlignment,1,1
173,351,entityAlignment,1,1
111,34,entityAlignment,1,1
22,11,entityAlignment,1,1
598,2,entityAlignment,1,1
495,563,entityAlignment,1,1
376,212,entityAlignment,1,1
474,382,entityAlignment,1,1
34,256,entityAlignment,1,1
93,500,entityAlignment,1,1
180,640,entityAlignment,1,1
529,371,entityAlignment,1,1
338,603,entityAlignment,1,1
391,234,entityAlignment,1,1
594,376,entityAlignment,1,1
495,332,entityAlignment,1,1
504,270,entityAlignment,1,1
485,238,entityAlignment,1,1
132,212,entityAlignment,1,1
180,630,entityAlignment,1,1
526,442,entityAlignment,1,1
160,374,entityAlignment,1,1
80,485,entityAlignment,1,1
542,301,entityAlignment,1,1
46,300,entityAlignment,1,1
142,571,entityAlignment,1,1
280,574,entityAlignment,1,1
3,257,entityAlignment,1,1
20,608,entityAlignment,1,1
85,406,entityAlignment,1,1
82,459,entityAlignment,1,1
439,237,entityAlignment,1,1
27,412,entityAlignment,1,1
410,490,entityAlignment,1,1
148,490,entityAlignment,1,1
643,364,entityAlignment,1,1
20,594,entityAlignment,1,1
553,270,entityAlignment,1,1
92,316,entityAlignment,1,1
186,602,entityAlignment,1,1
80,360,entityAlignment,1,1
552,194,entityAlignment,1,1
386,307,entityAlignment,1,1
23,9,entityAlignment,1,1
27,57,entityAlignment,1,1
170,229,entityAlignment,1,1
412,486,entityAlignment,1,1
35,37,entityAlignment,1,1
566,342,entityAlignment,1,1
149,142,entityAlignment,1,1
45,15,entityAlignment,1,1
342,351,entityAlignment,1,1
307,201,entityAlignment,1,1
84,551,entityAlignment,1,1
170,555,entityAlignment,1,1
468,366,entityAlignment,1,1
606,477,entityAlignment,1,1
400,260,entityAlignment,1,1
462,230,entityAlignment,1,1
117,533,entityAlignment,1,1
485,321,entityAlignment,1,1
400,457,entityAlignment,1,1
452,484,entityAlignment,1,1
40,450,entityAlignment,1,1
256,239,entityAlignment,1,1
294,297,entityAlignment,1,1
449,420,entityAlignment,1,1
364,369,entityAlignment,1,1
110,225,entityAlignment,1,1
347,244,entityAlignment,1,1
27,222,entityAlignment,1,1
558,273,entityAlignment,1,1
310,378,entityAlignment,1,1
568,607,entityAlignment,1,1
522,491,entityAlignment,1,1
40,408,entityAlignment,1,1
553,198,entityAlignment,1,1
76,376,entityAlignment,1,1
537,375,entityAlignment,1,1
570,541,entityAlignment,1,1
179,1,entityAlignment,1,1
384,5,entityAlignment,1,1
543,417,entityAlignment,1,1
66,614,entityAlignment,1,1
555,450,entityAlignment,1,1
222,173,entityAlignment,1,1
73,103,entityAlignment,1,1
282,488,entityAlignment,1,1
295,316,entityAlignment,1,1
456,14,entityAlignment,1,1
277,639,entityAlignment,1,1
304,383,entityAlignment,1,1
32,205,entityAlignment,1,1
400,625,entityAlignment,1,1
552,354,entityAlignment,1,1
303,194,entityAlignment,1,1
307,381,entityAlignment,1,1
532,4,entityAlignment,1,1
328,433,entityAlignment,1,1
40,194,entityAlignment,1,1
310,265,entityAlignment,1,1
556,623,entityAlignment,1,1
487,253,entityAlignment,1,1
558,476,entityAlignment,1,1
413,485,entityAlignment,1,1
194,369,entityAlignment,1,1
18,538,entityAlignment,1,1
547,252,entityAlignment,1,1
621,251,entityAlignment,1,1
132,560,entityAlignment,1,1
343,251,entityAlignment,1,1
558,448,entityAlignment,1,1
518,429,entityAlignment,1,1
642,302,entityAlignment,1,1
393,209,entityAlignment,1,1
5,491,entityAlignment,1,1
580,362,entityAlignment,1,1
523,557,entityAlignment,1,1
22,564,entityAlignment,1,1
155,71,entityAlignment,1,1
344,202,entityAlignment,1,1
167,13,entityAlignment,1,1
191,406,entityAlignment,1,1
519,624,entityAlignment,1,1
490,274,entityAlignment,1,1
397,501,entityAlignment,1,1
134,355,entityAlignment,1,1
287,532,entityAlignment,1,1
277,227,entityAlignment,1,1
45,477,entityAlignment,1,1
143,563,entityAlignment,1,1
469,541,entityAlignment,1,1
643,543,entityAlignment,1,1
450,582,entityAlignment,1,1
280,528,entityAlignment,1,1
356,435,entityAlignment,1,1
518,322,entityAlignment,1,1
110,614,entityAlignment,1,1
215,434,entityAlignment,1,1
118,564,entityAlignment,1,1
454,252,entityAlignment,1,1
160,67,entityAlignment,1,1
404,451,entityAlignment,1,1
358,258,entityAlignment,1,1
174,229,entityAlignment,1,1
639,596,entityAlignment,1,1
388,483,entityAlignment,1,1
551,598,entityAlignment,1,1
498,570,entityAlignment,1,1
56,501,entityAlignment,1,1
27,299,entityAlignment,1,1
283,73,entityAlignment,1,1
76,221,entityAlignment,1,1
66,303,entityAlignment,1,1
596,368,entityAlignment,1,1
153,263,entityAlignment,1,1
80,135,entityAlignment,1,1
191,421,entityAlignment,1,1
563,14,entityAlignment,1,1
67,556,entityAlignment,1,1
217,433,entityAlignment,1,1
140,349,entityAlignment,1,1
355,225,entityAlignment,1,1
40,497,entityAlignment,1,1
149,366,entityAlignment,1,1
21,490,entityAlignment,1,1
641,426,entityAlignment,1,1
387,9,entityAlignment,1,1
290,76,entityAlignment,1,1
641,442,entityAlignment,1,1
619,324,entityAlignment,1,1
112,588,entityAlignment,1,1
182,237,entityAlignment,1,1
92,383,entityAlignment,1,1
180,391,entityAlignment,1,1
280,56,entityAlignment,1,1
22,212,entityAlignment,1,1
280,146,entityAlignment,1,1
39,566,entityAlignment,1,1
398,501,entityAlignment,1,1
602,476,entityAlignment,1,1
170,478,entityAlignment,1,1
412,474,entityAlignment,1,1
501,425,entityAlignment,1,1
555,342,entityAlignment,1,1
571,251,entityAlignment,1,1
142,630,entityAlignment,1,1
36,589,entityAlignment,1,1
139,384,entityAlignment,1,1
169,510,entityAlignment,1,1
222,369,entityAlignment,1,1
159,225,entityAlignment,1,1
541,11,entityAlignment,1,1
64,359,entityAlignment,1,1
528,501,entityAlignment,1,1
28,197,entityAlignment,1,1
89,594,entityAlignment,1,1
390,623,entityAlignment,1,1
448,417,entityAlignment,1,1
491,320,entityAlignment,1,1
20,132,entityAlignment,1,1
560,564,entityAlignment,1,1
398,593,entityAlignment,1,1
66,32,entityAlignment,1,1
641,529,entityAlignment,1,1
215,483,entityAlignment,1,1
166,267,entityAlignment,1,1
387,607,entityAlignment,1,1
417,265,entityAlignment,1,1
39,253,entityAlignment,1,1
450,319,entityAlignment,1,1
25,424,entityAlignment,1,1
578,12,entityAlignment,1,1
149,58,entityAlignment,1,1
524,623,entityAlignment,1,1
603,383,entityAlignment,1,1
75,451,entityAlignment,1,1
20,226,entityAlignment,1,1
89,205,entityAlignment,1,1
497,265,entityAlignment,1,1
41,203,entityAlignment,1,1
20,448,entityAlignment,1,1
386,587,entityAlignment,1,1
568,538,entityAlignment,1,1
328,212,entityAlignment,1,1
468,7,entityAlignment,1,1
595,234,entityAlignment,1,1
292,258,entityAlignment,1,1
338,234,entityAlignment,1,1
219,378,entityAlignment,1,1
81,410,entityAlignment,1,1
169,32,entityAlignment,1,1
0,484,entityAlignment,1,1
174,409,entityAlignment,1,1
60,501,entityAlignment,1,1
560,338,entityAlignment,1,1
351,375,entityAlignment,1,1
21,188,entityAlignment,1,1
43,403,entityAlignment,1,1
103,557,entityAlignment,1,1
49,478,entityAlignment,1,1
341,483,entityAlignment,1,1
152,582,entityAlignment,1,1
127,260,entityAlignment,1,1
6,260,entityAlignment,1,1
44,180,entityAlignment,1,1
349,203,entityAlignment,1,1
288,152,entityAlignment,1,1
49,223,entityAlignment,1,1
73,142,entityAlignment,1,1
634,342,entityAlignment,1,1
92,507,entityAlignment,1,1
222,492,entityAlignment,1,1
92,486,entityAlignment,1,1
24,459,entityAlignment,1,1
83,643,entityAlignment,1,1
153,389,entityAlignment,1,1
319,259,entityAlignment,1,1
38,441,entityAlignment,1,1
291,203,entityAlignment,1,1
343,1,entityAlignment,1,1
